candidate,strategy_type,fold,fold_sharpe,test_groups
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,1,0.17456095326533727,"0,2"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,2,1.7582867188216498,"0,3"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,3,1.6625488587659152,"0,4"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,4,1.3355592657583817,"0,5"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,5,0.03431549914888466,"1,2"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,6,1.5467563079162923,"1,3"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,7,1.3698485553408735,"1,4"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,8,1.070074256530598,"1,5"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,9,-0.15555133138011348,"2,3"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,10,-0.9341332872658099,"2,4"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,11,-1.2653820664556301,"2,5"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,12,1.3024376544864986,"3,4"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,13,0.9589051310606239,"3,5"
ml_risk_off_overlay_14d_s+10,ml_risk_off_overlay,14,0.7331625021691069,"4,5"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,0,2.4399738385942458,"0,1"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,1,0.16472434214245257,"0,2"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,2,1.3227678729725294,"0,3"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,3,1.9441304364750627,"0,4"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,4,1.3848190448808135,"0,5"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,5,1.2004570676439674,"1,2"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,6,2.1368400252064226,"1,3"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,7,2.6649194127209603,"1,4"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,8,2.2286246245165406,"1,5"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,9,-0.1995904876757273,"2,3"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,10,0.0754917704931068,"2,4"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,11,-0.4559900173284886,"2,5"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,12,1.499021591552103,"3,4"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,13,0.9561937497489023,"3,5"
ml_btc_vs_eth_allocator_14d_m5,ml_btc_vs_eth_allocator,14,1.7454962807879102,"4,5"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,0,2.6212177529152303,"0,1"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,1,0.4003197510349329,"0,2"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,2,1.5294549659158463,"0,3"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,3,2.083439149247641,"0,4"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,4,1.6040877650441985,"0,5"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,5,1.2637916506166709,"1,2"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,6,2.1905910945265377,"1,3"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,7,2.6386956408408304,"1,4"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,8,2.266899295185896,"1,5"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,9,-0.15152026562745122,"2,3"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,10,0.055537452383443264,"2,4"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,11,-0.37789490530461906,"2,5"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,12,1.4626327628980753,"3,4"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,13,0.9904997830293901,"3,5"
ml_btc_vs_eth_allocator_14d_m10,ml_btc_vs_eth_allocator,14,1.6555716114090082,"4,5"
