config,feature_set,model,target,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,train_auc,train_validation_gap,true_negative,false_positive,false_negative,true_positive
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,macro_plus_crypto_tier1,random_forest,frozen_macro_positive_next_period,holdout,0.35,73,24,0.8061224489795917,0.41818181818181815,0.9583333333333334,0.5822784810126582,0.18739629054351936,,,17,32,1,23
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6275743001603157,0.48322147651006714,0.7058823529411765,0.5737051792828686,0.23051787218120498,0.9135555838659444,0.2859812837056287,82,77,30,72
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7249149659863946,0.42857142857142855,0.625,0.5084745762711864,0.1864210578435324,,,29,20,9,15
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,macro_plus_crypto_tier1,extra_trees,frozen_macro_positive_next_period,development_cpcv,0.45,261,102,0.6797385620915033,0.46551724137931033,0.7941176470588235,0.5869565217391305,0.23302453273136292,0.761323850344093,0.0815852882525897,66,93,21,81
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,macro_plus_crypto_tier1,extra_trees,frozen_macro_positive_next_period,holdout,0.45,73,24,0.8001700680272108,0.43478260869565216,0.8333333333333334,0.5714285714285714,0.21864386947026535,,,23,26,4,20
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,frozen_macro_positive_next_period,development_cpcv,0.45,261,102,0.4726230114687385,0.38934426229508196,0.9313725490196079,0.5491329479768786,0.2878838219380784,0.4593397932792146,-0.013283218189523882,10,149,7,95
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,frozen_macro_positive_next_period,holdout,0.45,73,24,0.4107142857142857,0.30434782608695654,0.875,0.45161290322580644,0.2800280835221516,,,1,48,3,21
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,macro_plus_crypto_tier1,xgboost,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6284991984215069,0.4897959183673469,0.7058823529411765,0.5783132530120482,0.22964021308768298,0.9088105457977989,0.28031134737629193,84,75,30,72
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,macro_plus_crypto_tier1,xgboost,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7406462585034014,0.45714285714285713,0.6666666666666666,0.5423728813559322,0.18113647401332855,,,30,19,8,16
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.4775261324041812,0.8,0.8780487804878049,0.8372093023255814,0.2807500089033573,0.7381916591086807,0.2606655267044995,11,45,25,180
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_plus_crypto_tier1,elastic_net_logistic,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.5793226381461676,0.704225352112676,0.9803921568627451,0.819672131147541,0.2250555066730672,,,1,21,1,50
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_plus_crypto_tier1,random_forest,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.4607142857142857,0.78125,0.975609756097561,0.8676789587852495,0.2484618856761956,0.9428946458089825,0.48218036009469684,0,56,5,200
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_plus_crypto_tier1,random_forest,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.4188948306595366,0.6901408450704225,0.9607843137254902,0.8032786885245902,0.2527599335505326,,,0,22,2,49
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.43545296167247394,0.7854406130268199,1.0,0.8798283261802575,0.1915436496463523,0.9579417265174368,0.5224887648449629,0,56,0,205
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_plus_crypto_tier1,gradient_boosting,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.44964349376114077,0.6986301369863014,1.0,0.8225806451612904,0.2477809097390308,,,0,22,0,51
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_plus_crypto_tier1,extra_trees,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.44677700348432053,0.7854406130268199,1.0,0.8798283261802575,0.25182530344899556,0.8602142714737254,0.4134372679894049,0,56,0,205
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_plus_crypto_tier1,extra_trees,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.3654188948306596,0.6986301369863014,1.0,0.8225806451612904,0.24979207106535709,,,0,22,0,51
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.5187282229965158,0.78515625,0.9804878048780488,0.8720173535791758,0.22857398665602785,0.5385031839203738,0.019774960923857998,1,55,4,201
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_plus_crypto_tier1,shallow_mlp,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.2816399286987522,0.6986301369863014,1.0,0.8225806451612904,0.23949584582679662,,,0,22,0,51
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_plus_crypto_tier1,xgboost,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.4303135888501742,0.7854406130268199,1.0,0.8798283261802575,0.18982328993187325,0.9585181181262848,0.5282045292761106,0,56,0,205
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_plus_crypto_tier1,xgboost,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.44295900178253117,0.6986301369863014,1.0,0.8225806451612904,0.24579711258411407,,,0,22,0,51
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,all_accepted,elastic_net_logistic,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.4654388902176513,0.5743589743589743,0.7567567567567568,0.6530612244897959,0.30998522153321817,0.7919717998006582,0.32653290958300696,30,83,36,112
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,all_accepted,elastic_net_logistic,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.6556390977443609,0.4794520547945205,1.0,0.6481481481481481,0.24215090630191827,,,0,38,0,35
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,all_accepted,random_forest,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.4574264530016742,0.559322033898305,0.8918918918918919,0.6875,0.26879065414732134,0.958988372964077,0.5015619199624028,9,104,16,132
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,all_accepted,random_forest,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.5150375939849624,0.4794520547945205,1.0,0.6481481481481481,0.2532727295660738,,,0,38,0,35
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,all_accepted,gradient_boosting,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.3948218129634059,0.56,0.8513513513513513,0.675603217158177,0.29392461190995217,0.9769629271147282,0.5821411141513223,14,99,22,126
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,all_accepted,gradient_boosting,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.4868421052631579,0.4714285714285714,0.9428571428571428,0.6285714285714286,0.2694718699706534,,,1,37,2,33
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,all_accepted,extra_trees,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.45096866778282707,0.5670498084291188,1.0,0.7237163814180929,0.25541293514132823,0.8840695417610699,0.4331008739782428,0,113,0,148
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,all_accepted,extra_trees,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.4390977443609023,0.4794520547945205,1.0,0.6481481481481481,0.2519676121329479,,,0,38,0,35
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,all_accepted,shallow_mlp,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.4855297775651759,0.5654205607476636,0.8175675675675675,0.6685082872928176,0.2827530863462569,0.5256190735416185,0.04008929597644262,20,93,27,121
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,all_accepted,shallow_mlp,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.40977443609022557,0.4857142857142857,0.9714285714285714,0.6476190476190476,0.2856616090069723,,,2,36,1,34
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,all_accepted,xgboost,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.4189787132265008,0.5550660792951542,0.8513513513513513,0.672,0.28597625874751104,0.9756050805343399,0.5566263673078391,12,101,22,126
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,all_accepted,xgboost,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.5015037593984962,0.4794520547945205,1.0,0.6481481481481481,0.259960412979126,,,0,38,0,35
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted,elastic_net_logistic,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.388142041851617,0.32386363636363635,0.6,0.42066420664206644,0.32014915042951037,0.7963721171728471,0.40823007532123007,47,119,38,57
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted,elastic_net_logistic,btc_forward_30d_gt_10,holdout,0.35,73,12,0.4603825136612022,0.13636363636363635,0.75,0.23076923076923078,0.33120189392347243,,,4,57,3,9
all_accepted__btc_forward_30d_gt_10__random_forest,all_accepted,random_forest,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4860494610019023,0.32272727272727275,0.7473684210526316,0.4507936507936508,0.253664470363903,0.9587355102011562,0.4726860491992539,17,149,24,71
all_accepted__btc_forward_30d_gt_10__random_forest,all_accepted,random_forest,btc_forward_30d_gt_10,holdout,0.35,73,12,0.42076502732240434,0.18181818181818182,1.0,0.3076923076923077,0.23889246550113513,,,7,54,0,12
all_accepted__btc_forward_30d_gt_10__gradient_boosting,all_accepted,gradient_boosting,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4866835764109068,0.373015873015873,0.49473684210526314,0.4253393665158371,0.25227893552395164,0.9720841926421377,0.48540061623123093,87,79,48,47
all_accepted__btc_forward_30d_gt_10__gradient_boosting,all_accepted,gradient_boosting,btc_forward_30d_gt_10,holdout,0.35,73,12,0.4255464480874317,0.16666666666666666,0.5,0.25,0.2003988363705664,,,31,30,6,6
all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,extra_trees,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4596702599873177,0.36398467432950193,1.0,0.5337078651685393,0.2501417646487602,0.9003464563288374,0.44067619634151967,0,166,0,95
all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,extra_trees,btc_forward_30d_gt_10,holdout,0.35,73,12,0.4344262295081967,0.1643835616438356,1.0,0.2823529411764706,0.24497476463230494,,,0,61,0,12
all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,shallow_mlp,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.48097653772986687,0.34299516908212563,0.7473684210526316,0.47019867549668876,0.2829306091151226,0.491895635336966,0.010919097607099137,30,136,24,71
all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,shallow_mlp,btc_forward_30d_gt_10,holdout,0.35,73,12,0.49590163934426224,0.1724137931034483,0.8333333333333334,0.2857142857142857,0.23699579490147363,,,13,48,2,10
all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,xgboost,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.47324032974001273,0.368,0.4842105263157895,0.41818181818181815,0.25385695031064587,0.9761265253700483,0.5028861956300356,87,79,49,46
all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,xgboost,btc_forward_30d_gt_10,holdout,0.35,73,12,0.45901639344262296,0.1724137931034483,0.4166666666666667,0.24390243902439024,0.18821679055690765,,,37,24,7,5
all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,elastic_net_logistic,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5230122818358113,0.40875912408759124,0.6153846153846154,0.49122807017543857,0.2886357117614736,0.8319718269490692,0.30895954511325796,89,81,35,56
all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,elastic_net_logistic,eth_forward_30d_gt_15,holdout,0.35,73,13,0.49102564102564106,0.1836734693877551,0.6923076923076923,0.2903225806451613,0.23002227781017096,,,20,40,4,9
all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,random_forest,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.4535229476405947,0.3212669683257919,0.7802197802197802,0.4551282051282051,0.2529975008290317,0.9556916949036837,0.5021687472630889,20,150,20,71
all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,random_forest,eth_forward_30d_gt_15,holdout,0.35,73,13,0.6166666666666666,0.1935483870967742,0.9230769230769231,0.32,0.19731780753425,,,10,50,1,12
all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,gradient_boosting,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.4296703296703297,0.2903225806451613,0.3956043956043956,0.33488372093023255,0.26963343649381155,0.9799133629300719,0.5502430332597422,82,88,55,36
all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,gradient_boosting,eth_forward_30d_gt_15,holdout,0.35,73,13,0.5153846153846154,0.125,0.07692307692307693,0.09523809523809523,0.15976846201213948,,,53,7,12,1
all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,extra_trees,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5312217194570136,0.3486590038314176,1.0,0.5170454545454546,0.24354965252898536,0.8792026634857177,0.34798094402870416,0,170,0,91
all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,extra_trees,eth_forward_30d_gt_15,holdout,0.35,73,13,0.5602564102564103,0.1780821917808219,1.0,0.3023255813953488,0.21423253722237798,,,0,60,0,13
all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,shallow_mlp,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5490627020038785,0.375,0.8571428571428571,0.5217391304347826,0.2629589296675484,0.5766279707286575,0.027565268724778935,40,130,13,78
all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,shallow_mlp,eth_forward_30d_gt_15,holdout,0.35,73,13,0.5423076923076924,0.20689655172413793,0.9230769230769231,0.3380281690140845,0.2404119006830008,,,14,46,1,12
all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,xgboost,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.4312217194570136,0.3076923076923077,0.3956043956043956,0.34615384615384615,0.2665485360866305,0.9802060609851247,0.5489843415281112,89,81,55,36
all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,xgboost,eth_forward_30d_gt_15,holdout,0.35,73,13,0.6115384615384616,0.3333333333333333,0.23076923076923078,0.2727272727272727,0.1495339721441269,,,54,6,10,3
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,elastic_net_logistic,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6283758786533481,0.4647058823529412,0.7745098039215687,0.5808823529411765,0.24530883181221705,0.7812670017480668,0.15289112309471875,68,91,23,79
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,elastic_net_logistic,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7814625850340136,0.38596491228070173,0.9166666666666666,0.5432098765432098,0.1985418362328341,,,14,35,2,22
all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,random_forest,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6502651375015416,0.4266666666666667,0.9411764705882353,0.5871559633027523,0.2319887100512637,0.9271617221124088,0.2768965846108672,30,129,6,96
all_accepted__frozen_macro_positive_next_period__random_forest,all_accepted,random_forest,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7840136054421769,0.43478260869565216,0.8333333333333334,0.5714285714285714,0.18818721221859064,,,23,26,4,20
all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,gradient_boosting,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6117277099519053,0.4506172839506173,0.7156862745098039,0.553030303030303,0.232112055026497,0.9657012794486356,0.3539735694967303,70,89,29,73
all_accepted__frozen_macro_positive_next_period__gradient_boosting,all_accepted,gradient_boosting,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7444727891156463,0.53125,0.7083333333333334,0.6071428571428571,0.18740778907795955,,,34,15,7,17
all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,extra_trees,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6391663583672462,0.39080459770114945,1.0,0.5619834710743802,0.24030414785201962,0.8229947181859576,0.18382835981871137,0,159,0,102
all_accepted__frozen_macro_positive_next_period__extra_trees,all_accepted,extra_trees,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7295918367346939,0.3287671232876712,1.0,0.4948453608247423,0.2215664482412997,,,0,49,0,24
all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,shallow_mlp,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.49697866568010857,0.38095238095238093,0.7843137254901961,0.5128205128205128,0.2741257460889488,0.5163526006419941,0.019373934961885497,29,130,22,80
all_accepted__frozen_macro_positive_next_period__shallow_mlp,all_accepted,shallow_mlp,frozen_macro_positive_next_period,holdout,0.35,73,24,0.5459183673469388,0.3103448275862069,0.75,0.43902439024390244,0.25377277640707896,,,9,40,6,18
all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,xgboost,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6122209890245406,0.45454545454545453,0.6862745098039216,0.546875,0.232299945764153,0.9666478612867218,0.35442687226218117,75,84,32,70
all_accepted__frozen_macro_positive_next_period__xgboost,all_accepted,xgboost,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7312925170068028,0.5925925925925926,0.6666666666666666,0.6274509803921569,0.18929263949394226,,,38,11,8,16
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,elastic_net_logistic,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.4707317073170732,0.7878787878787878,0.7609756097560976,0.7741935483870968,0.2998638598636786,0.8574338249744377,0.38670211765736445,14,42,49,156
all_accepted__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted,elastic_net_logistic,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.5026737967914439,0.6857142857142857,0.9411764705882353,0.7933884297520661,0.2481740432355253,,,0,22,3,48
all_accepted__avoid_large_negative_btc_eth_30d__random_forest,all_accepted,random_forest,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.430574912891986,0.7846153846153846,0.9951219512195122,0.8774193548387097,0.24782785207181857,0.9760109846354368,0.5454360717434508,0,56,1,204
all_accepted__avoid_large_negative_btc_eth_30d__random_forest,all_accepted,random_forest,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.4037433155080214,0.6986301369863014,1.0,0.8225806451612904,0.2335629942426477,,,0,22,0,51
all_accepted__avoid_large_negative_btc_eth_30d__gradient_boosting,all_accepted,gradient_boosting,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.39433797909407664,0.7854406130268199,1.0,0.8798283261802575,0.20108666080320575,0.9877497675375292,0.5934117884434525,0,56,0,205
all_accepted__avoid_large_negative_btc_eth_30d__gradient_boosting,all_accepted,gradient_boosting,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.4229055258467023,0.6986301369863014,1.0,0.8225806451612904,0.24604434808778788,,,0,22,0,51
all_accepted__avoid_large_negative_btc_eth_30d__extra_trees,all_accepted,extra_trees,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.47804878048780486,0.7854406130268199,1.0,0.8798283261802575,0.2474751924844882,0.935156417295472,0.4571076368076672,0,56,0,205
all_accepted__avoid_large_negative_btc_eth_30d__extra_trees,all_accepted,extra_trees,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.35739750445632795,0.6986301369863014,1.0,0.8225806451612904,0.23977436963157192,,,0,22,0,51
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,all_accepted,shallow_mlp,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.4761324041811847,0.7772727272727272,0.8341463414634146,0.8047058823529412,0.27744912504488806,0.5262383926105285,0.05010598842934383,7,49,34,171
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,all_accepted,shallow_mlp,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.375222816399287,0.6986301369863014,1.0,0.8225806451612904,0.22816239755856987,,,0,22,0,51
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,all_accepted,xgboost,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.3961672473867595,0.7854406130268199,1.0,0.8798283261802575,0.19868765054677442,0.9886849595629896,0.5925177121762302,0,56,0,205
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,all_accepted,xgboost,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.4429590017825312,0.6986301369863014,1.0,0.8225806451612904,0.2418053299188614,,,0,22,0,51
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.46759148529060035,0.5714285714285714,0.8108108108108109,0.6703910614525139,0.2947835042162907,0.7327745390187435,0.2651830537281431,23,90,28,120
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.737593984962406,0.4861111111111111,1.0,0.6542056074766355,0.2339471910246383,,,1,37,0,35
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,all_accepted_auto_selection,random_forest,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.46310691222195655,0.5589519650655022,0.8648648648648649,0.6790450928381963,0.27082800071423874,0.9284732947388079,0.46536638251685136,12,101,20,128
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,all_accepted_auto_selection,random_forest,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.4270676691729324,0.45588235294117646,0.8857142857142857,0.6019417475728155,0.26923034210657765,,,1,37,4,31
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,all_accepted_auto_selection,gradient_boosting,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.41838077015068165,0.5638766519823789,0.8648648648648649,0.6826666666666666,0.28604357580640555,0.9580537268991549,0.5396729567484733,14,99,20,128
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,all_accepted_auto_selection,gradient_boosting,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.36015037593984967,0.42424242424242425,0.8,0.5544554455445545,0.30308335529997027,,,0,38,7,28
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,all_accepted_auto_selection,extra_trees,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.4542573546998326,0.5670498084291188,1.0,0.7237163814180929,0.25631073514171226,0.8415626428315915,0.38730528813175896,0,113,0,148
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,all_accepted_auto_selection,extra_trees,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.43834586466165415,0.4794520547945205,1.0,0.6481481481481481,0.25136522355089724,,,0,38,0,35
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,all_accepted_auto_selection,shallow_mlp,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.5732480267878497,0.5668016194331984,0.9459459459459459,0.7088607594936709,0.24649494338123798,0.4980964262622178,-0.07515160052563191,6,107,8,140
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,all_accepted_auto_selection,shallow_mlp,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.5631578947368421,0.4794520547945205,1.0,0.6481481481481481,0.30770249229452507,,,0,38,0,35
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,all_accepted_auto_selection,xgboost,btc_eth_50_50_forward_positive_30d,development_cpcv,0.35,261,148,0.4324922267400143,0.5535714285714286,0.8378378378378378,0.6666666666666666,0.2849314216510342,0.9505117845281894,0.5180195577881751,13,100,24,124
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,all_accepted_auto_selection,xgboost,btc_eth_50_50_forward_positive_30d,holdout,0.35,73,35,0.47744360902255645,0.4647887323943662,0.9428571428571428,0.6226415094339622,0.2735578119754791,,,0,38,2,33
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.42993024730500945,0.35467980295566504,0.7578947368421053,0.48322147651006714,0.28635563161682953,0.7332899055490059,0.3033596582439964,35,131,23,72
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,btc_forward_30d_gt_10,holdout,0.35,73,12,0.4959016393442623,0.13432835820895522,0.75,0.22784810126582278,0.2803066041656024,,,3,58,3,9
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,random_forest,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4836398224476855,0.33653846153846156,0.7368421052631579,0.46204620462046203,0.250663256200175,0.9385706168490526,0.45493079440136713,28,138,25,70
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,random_forest,btc_forward_30d_gt_10,holdout,0.35,73,12,0.44808743169398907,0.1509433962264151,0.6666666666666666,0.24615384615384617,0.2518334818270352,,,16,45,4,8
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,gradient_boosting,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4996195307545973,0.37142857142857144,0.5473684210526316,0.4425531914893617,0.2475948834057667,0.9550867249181739,0.4554671941635766,78,88,43,52
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,gradient_boosting,btc_forward_30d_gt_10,holdout,0.35,73,12,0.4651639344262295,0.125,0.4166666666666667,0.19230769230769232,0.22345279303934837,,,26,35,7,5
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,extra_trees,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4741915028535193,0.36398467432950193,1.0,0.5337078651685393,0.24670228910382774,0.8600972945523071,0.3859057916987878,0,166,0,95
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,extra_trees,btc_forward_30d_gt_10,holdout,0.35,73,12,0.43715846994535523,0.1643835616438356,1.0,0.2823529411764706,0.2483321702702308,,,0,61,0,12
