model,fold,test_groups,train_samples,test_samples,train_auc,validation_auc,train_validation_gap,config,feature_set,target
xgboost,9,"2,3",166,87,0.8959865196078431,0.6089324618736383,0.2870540577342049,macro_tier1__frozen_macro_positive_next_period__xgboost,macro_tier1,frozen_macro_positive_next_period
xgboost,10,"2,4",158,87,0.8725918730775457,0.648171500630517,0.22442037244702873,macro_tier1__frozen_macro_positive_next_period__xgboost,macro_tier1,frozen_macro_positive_next_period
xgboost,11,"2,5",162,87,0.865045971637837,0.6803874092009685,0.1846585624368685,macro_tier1__frozen_macro_positive_next_period__xgboost,macro_tier1,frozen_macro_positive_next_period
xgboost,12,"3,4",167,86,0.8840579710144927,0.7125,0.17155797101449266,macro_tier1__frozen_macro_positive_next_period__xgboost,macro_tier1,frozen_macro_positive_next_period
xgboost,13,"3,5",163,86,0.8915963761324587,0.59375,0.2978463761324587,macro_tier1__frozen_macro_positive_next_period__xgboost,macro_tier1,frozen_macro_positive_next_period
xgboost,14,"4,5",171,86,0.8721153846153846,0.5919744318181819,0.28014095279720275,macro_tier1__frozen_macro_positive_next_period__xgboost,macro_tier1,frozen_macro_positive_next_period
elastic_net_logistic,0,"0,1",169,88,0.7049090909090909,0.27960526315789475,0.4253038277511962,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,1,"0,2",161,88,0.7205638474295191,0.4887674559805707,0.23179639144894837,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,2,"0,3",162,87,0.640704584040747,0.48309178743961356,0.15761279660113348,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,3,"0,4",162,87,0.6450308166409862,0.4948051948051948,0.15022562183579136,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,4,"0,5",166,87,0.6874645490640954,0.33783783783783783,0.34962671122625755,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,5,"1,2",165,88,0.6226516371443909,0.5452337583485125,0.07741787879587836,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,6,"1,3",158,87,0.5853070175438596,0.40096618357487923,0.18434083396898038,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,7,"1,4",158,87,0.5709728867623604,0.5935064935064935,-0.022533606744133183,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,8,"1,5",162,87,0.6034786007426226,0.5280665280665281,0.07541207267609451,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,9,"2,3",166,87,0.7439951352994831,0.39337822671156003,0.3506169085879231,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,10,"2,4",158,87,0.6743002544529262,0.31548387096774194,0.35881638348518424,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,11,"2,5",162,87,0.6654411764705882,0.4146489104116223,0.25079226605896593,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,12,"3,4",167,86,0.6598557692307692,0.28214285714285714,0.377712912087912,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,13,"3,5",163,86,0.6413556413556413,0.377847604084839,0.2635080372708023,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,14,"4,5",171,86,0.6800286327845382,0.5212121212121212,0.15881651157241694,macro_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,0,"0,1",169,88,0.8618181818181817,0.23464912280701755,0.6271690590111642,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,1,"0,2",161,88,0.94914317302377,0.5367334547662417,0.41240971825752837,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,2,"0,3",162,87,0.9036502546689303,0.46376811594202894,0.4398821387269014,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,3,"0,4",162,87,0.8871340523882898,0.40389610389610386,0.48323794849218593,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,4,"0,5",166,87,0.88107392701834,0.29625779625779625,0.5848161307605437,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,5,"1,2",165,88,0.9530327428878154,0.5573770491803278,0.39565569370748754,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,6,"1,3",158,87,0.899122807017544,0.45732689210950084,0.44179591490804315,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,7,"1,4",158,87,0.8668261562998406,0.5025974025974025,0.3642287537024381,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,8,"1,5",162,87,0.8764901309360954,0.4625779625779626,0.4139121683581328,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,9,"2,3",166,87,0.9203405290361812,0.37037037037037035,0.5499701586658109,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,10,"2,4",158,87,0.9027424370935822,0.35419354838709677,0.5485488887064853,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,11,"2,5",162,87,0.9324095022624436,0.5677966101694916,0.364612892092952,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,12,"3,4",167,86,0.9010416666666666,0.4616071428571429,0.43943452380952375,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,13,"3,5",163,86,0.9420849420849421,0.5208169677926159,0.4212679742923262,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
random_forest,14,"4,5",171,86,0.8883321403006442,0.42424242424242425,0.46408971605821997,macro_tier1__avoid_large_negative_btc_eth_30d__random_forest,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,0,"0,1",169,88,0.9006363636363636,0.2763157894736842,0.6243205741626794,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,1,"0,2",161,88,0.9552238805970149,0.4666059502125076,0.4886179303845073,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,2,"0,3",162,87,0.9047113752122242,0.5100644122383253,0.3946469629738989,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,3,"0,4",162,87,0.9026386748844376,0.42662337662337657,0.47601529826106104,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,4,"0,5",166,87,0.8958215163546985,0.38565488565488565,0.5101666306998129,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,5,"1,2",165,88,0.9597423510466989,0.5877352762598663,0.3720070747868326,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,6,"1,3",158,87,0.9245614035087719,0.5161030595813205,0.4084583439274514,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,7,"1,4",158,87,0.8839712918660287,0.6149350649350649,0.26903622693096385,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,8,"1,5",162,87,0.9007230799296463,0.3731808731808732,0.5275422067487732,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,9,"2,3",166,87,0.9571298266950442,0.4497755331088664,0.5073542935861778,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,10,"2,4",158,87,0.9332767882386203,0.4616129032258064,0.47166388501281387,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,11,"2,5",162,87,0.9451357466063349,0.5063559322033899,0.438779814402945,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,12,"3,4",167,86,0.944911858974359,0.4495535714285714,0.49535828754578765,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,13,"3,5",163,86,0.9540969540969542,0.5361351139041635,0.4179618401927907,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
gradient_boosting,14,"4,5",171,86,0.9068539727988547,0.4787878787878788,0.4280660940109759,macro_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,0,"0,1",169,88,0.765090909090909,0.22697368421052633,0.5381172248803827,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,1,"0,2",161,88,0.8899944720840244,0.416514875531269,0.4734795965527554,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,2,"0,3",162,87,0.7648556876061121,0.4307568438003221,0.33409884380579,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,3,"0,4",162,87,0.7498073959938367,0.37922077922077924,0.3705866167730575,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,4,"0,5",166,87,0.7649839289090565,0.3825363825363825,0.38244754637267403,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,5,"1,2",165,88,0.881105743424584,0.55130540376442,0.329800339660164,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,6,"1,3",158,87,0.8067982456140351,0.44605475040257647,0.36074349521145865,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,7,"1,4",158,87,0.7884768740031898,0.5584415584415584,0.23003531556163137,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,8,"1,5",162,87,0.784639437170217,0.4573804573804574,0.3272589797897596,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,9,"2,3",166,87,0.8552751596229857,0.39450056116722787,0.46077459845575786,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,10,"2,4",158,87,0.7995476392422958,0.3819354838709677,0.41761215537132806,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,11,"2,5",162,87,0.8351244343891402,0.4673123486682809,0.36781208572085927,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,12,"3,4",167,86,0.8295272435897436,0.41607142857142854,0.4134558150183151,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,13,"3,5",163,86,0.8522093522093522,0.5789473684210527,0.2732619837882996,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
extra_trees,14,"4,5",171,86,0.7940229062276307,0.5303030303030303,0.26371987592460044,macro_tier1__avoid_large_negative_btc_eth_30d__extra_trees,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,0,"0,1",169,88,0.4234545454545455,0.6282894736842106,-0.20483492822966515,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,1,"0,2",161,88,0.5157545605306799,0.48330297510625375,0.032451585424426166,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,2,"0,3",162,87,0.49681663837011886,0.5032206119162641,-0.006403973546145247,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,3,"0,4",162,87,0.475924499229584,0.5675324675324674,-0.09160796830288342,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,4,"0,5",166,87,0.4577424844015882,0.5446985446985446,-0.0869560602969564,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,5,"1,2",165,88,0.47020933977455714,0.4523375834851245,0.01787175628943266,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,6,"1,3",158,87,0.38596491228070173,0.5096618357487923,-0.12369692346809058,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,7,"1,4",158,87,0.46112440191387555,0.57012987012987,-0.1090054682159945,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,8,"1,5",162,87,0.4457690052765292,0.5738045738045738,-0.12803556852804465,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,9,"2,3",166,87,0.5588324718759502,0.5145903479236813,0.0442421239522689,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,10,"2,4",158,87,0.5606446140797285,0.3258064516129032,0.23483816246682532,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,11,"2,5",162,87,0.5353506787330317,0.3523002421307506,0.18305043660228104,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,12,"3,4",167,86,0.5244391025641025,0.3616071428571428,0.16283195970695974,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,13,"3,5",163,86,0.5139425139425139,0.401413982717989,0.11252853122452489,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
shallow_mlp,14,"4,5",171,86,0.5477809591982821,0.46545454545454545,0.08232641374373662,macro_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,0,"0,1",169,88,0.8854545454545454,0.2225877192982456,0.6628668261562998,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,1,"0,2",161,88,0.965174129353234,0.3831208257437766,0.5820533036094574,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,2,"0,3",162,87,0.9197792869269948,0.4899355877616747,0.42984369916532017,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,3,"0,4",162,87,0.902542372881356,0.36038961038961037,0.5421527624917456,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,4,"0,5",166,87,0.9088674607676309,0.2993762993762994,0.6094911613913315,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,5,"1,2",165,88,0.9455179817498657,0.5385549483910139,0.40696303335885176,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,6,"1,3",158,87,0.9149122807017545,0.4480676328502415,0.466844647851513,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,7,"1,4",158,87,0.9039074960127591,0.5571428571428572,0.34676463886990194,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,8,"1,5",162,87,0.9097127222982216,0.44282744282744274,0.4668852794707789,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,9,"2,3",166,87,0.9437519002736394,0.409652076318743,0.5340998239548964,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,10,"2,4",158,87,0.9157478088775798,0.444516129032258,0.47123167984532177,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,11,"2,5",162,87,0.9380656108597284,0.5708232445520581,0.36724236630767026,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,12,"3,4",167,86,0.9262820512820513,0.4258928571428572,0.5003891941391941,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,13,"3,5",163,86,0.953024453024453,0.5443833464257659,0.40864110659868713,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
xgboost,14,"4,5",171,86,0.9116857551896922,0.40606060606060607,0.5056251491290862,macro_tier1__avoid_large_negative_btc_eth_30d__xgboost,macro_tier1,avoid_large_negative_btc_eth_30d
elastic_net_logistic,0,"0,1",169,88,0.6959629941126998,0.6073200992555832,0.08864289485711663,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,1,"0,2",161,88,0.7509487666034155,0.6138147566718996,0.13713400993151592,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,2,"0,3",162,87,0.684611865182248,0.6119318181818182,0.07268004700042985,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,3,"0,4",162,87,0.6887700534759358,0.5768765133171914,0.11189354015874442,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,4,"0,5",166,87,0.6813074565883555,0.5517429193899782,0.12956453719837724,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,5,"1,2",165,88,0.7302255639097744,0.5511157239231965,0.17910983998657792,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,6,"1,3",158,87,0.7465127465127466,0.5560488346281909,0.1904639118845557,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,7,"1,4",158,87,0.7439357429718875,0.6140350877192983,0.1299006552525892,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,8,"1,5",162,87,0.7198467432950193,0.6471535982814178,0.07269314501360147,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,9,"2,3",166,87,0.7918238993710691,0.5079787234042553,0.2838451759668138,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,10,"2,4",158,87,0.7459733893557423,0.516384778012685,0.2295886113430573,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,11,"2,5",162,87,0.7094002695417789,0.6290849673202614,0.0803153022215175,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,12,"3,4",167,86,0.7168464004663364,0.51,0.2068464004663364,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,13,"3,5",163,86,0.6750621890547264,0.6585497835497836,0.016512405504942818,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,14,"4,5",171,86,0.6831486217675476,0.6554347826086957,0.02771383915885195,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,0,"0,1",169,88,0.9216428371180263,0.6135235732009926,0.3081192639170337,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,1,"0,2",161,88,0.9346932321315623,0.5384615384615384,0.39623169367002387,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,2,"0,3",162,87,0.9434192466066799,0.5698863636363637,0.37353288297031617,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,3,"0,4",162,87,0.9301757066462949,0.42615012106537536,0.5040255855809195,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,4,"0,5",166,87,0.9200350211586167,0.5751633986928105,0.34487162246580616,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,5,"1,2",165,88,0.915187969924812,0.5308770108977685,0.3843109590270435,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,6,"1,3",158,87,0.9294532627865961,0.5599334073251943,0.36951985546140187,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,7,"1,4",158,87,0.9177510040160642,0.5269005847953216,0.3908504192207426,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,8,"1,5",162,87,0.8948659003831418,0.453813104189044,0.4410527961940978,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,9,"2,3",166,87,0.9249999999999999,0.43670212765957445,0.4882978723404255,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,10,"2,4",158,87,0.9282212885154062,0.5058139534883721,0.4224073350270341,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,11,"2,5",162,87,0.9385107816711591,0.5130718954248366,0.42543888624632253,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,12,"3,4",167,86,0.908335762168464,0.5355555555555556,0.37278020661290845,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,13,"3,5",163,86,0.9382773631840796,0.41774891774891776,0.5205284454351619,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
random_forest,14,"4,5",171,86,0.9225632281898266,0.5798913043478261,0.3426719238420005,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__random_forest,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,0,"0,1",169,88,0.9636248948696384,0.591501240694789,0.3721236541748494,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,1,"0,2",161,88,0.9459993674889311,0.4720041862899006,0.4739951811990305,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,2,"0,3",162,87,0.9477657465304254,0.578125,0.36964074653042545,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,3,"0,4",162,87,0.9543162719633308,0.46458837772397094,0.48972789423935986,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,4,"0,5",166,87,0.9449875966729899,0.5588235294117646,0.3861640672612253,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
