name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings
ml_risk_off_overlay_7d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,100,False,0.0060412622449455,0.11272233518185795,0.06884474356482005,0.05665554944334412,0.14389940528691922,-0.1066314298299551,0.0724907063197026,0.013011152416356878,0.08782527881040893,0.07,0.9121747211895911,4.749070631970261,-0.07055615970418216,0.07916828610150595,0.2862453531598513
ml_btc_vs_eth_allocator_7d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,10,False,1.1107206039801856,1.3553493083199404,1.7968305083673888,1.412361027216684,0.7841180475408605,-0.7864282450281596,0.524904214559387,0.03776683087027915,1.0,0.069,0.0,13.784893267651888,-0.4395249140425246,0.625457696903009,1.357416529830323
ml_btc_vs_eth_allocator_7d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,10,False,-0.22481887496012165,-0.2934938019172506,-0.43531133191235705,-0.490231601172392,0.4805431366371466,-0.45859727202911005,0.47769516728624534,0.05157992565055762,0.9188429368029739,0.027749999999999997,0.08115706319702609,18.82667286245353,-0.20704374332625775,0.32113063400634956,1.312267657992565
ml_btc_vs_eth_allocator_7d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,25,False,1.0674495919692646,1.328870426534833,1.7610901036541655,1.3490806404533968,0.7841821841061898,-0.7912422430215275,0.524904214559387,0.03776683087027915,1.0,0.1725,0.0,13.784893267651888,-0.4416436976678778,0.6211650244796241,1.357416529830323
ml_btc_vs_eth_allocator_7d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,25,False,-0.24640974275449545,-0.35228789009957845,-0.5230009617535007,-0.5244166025523683,0.48050599015114953,-0.46987403059934385,0.4758364312267658,0.05157992565055762,0.9188429368029739,0.069375,0.08115706319702609,18.82667286245353,-0.20915841116176148,0.31673152481160494,1.312267657992565
ml_btc_vs_eth_allocator_7d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,50,False,0.997197467730722,1.2846541106755438,1.7023390878700742,1.2480005734722892,0.7843467528977269,-0.7990360653090389,0.5232621784345922,0.03776683087027915,1.0,0.345,0.0,13.784893267651888,-0.44516214690576916,0.61402610343039,1.357416529830323
ml_btc_vs_eth_allocator_7d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,50,False,-0.28111390957534654,-0.4501789160053306,-0.6693082192566059,-0.5758475490075401,0.4805714259708455,-0.4881741878728838,0.4739776951672863,0.05157992565055762,0.9188429368029739,0.13875,0.08115706319702609,18.82667286245353,-0.21267519202024743,0.30942307218020804,1.312267657992565
ml_btc_vs_eth_allocator_7d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,100,False,0.8634360049430851,1.1959477685223512,1.583893937156088,1.0608849965828637,0.7848919816344615,-0.8138827561179897,0.5216201423097975,0.03776683087027915,1.0,0.69,0.0,13.784893267651888,-0.452150997964779,0.5998064288137479,1.357416529830323
ml_btc_vs_eth_allocator_7d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,100,False,-0.34596391852097386,-0.645240586950407,-0.9616371096520269,-0.64604943316205,0.48117941462169966,-0.5355068834712451,0.46654275092936803,0.05157992565055762,0.9188429368029739,0.2775,0.08115706319702609,18.82667286245353,-0.21968004720173084,0.2948936379029854,1.312267657992565
ml_btc_vs_eth_allocator_7d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,10,False,1.2335160772723146,1.439458349459231,1.928527703317431,1.5926621378222903,0.7676942749674732,-0.774499530050328,0.5254515599343186,0.04241926655719759,1.0,0.0775,0.0,15.48303229337712,-0.4364746948140643,0.5767024251563235,1.6294471811713191
ml_btc_vs_eth_allocator_7d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,10,False,-0.2207781348185911,-0.2717604757686538,-0.39668672611277267,-0.47327543670108774,0.4873390255586248,-0.4664897387396646,0.48141263940520446,0.0525092936802974,0.9188429368029739,0.02825,0.08115706319702609,19.16589219330855,-0.21349003347166806,0.32113063400634956,1.4423791821561338
ml_btc_vs_eth_allocator_7d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,25,False,1.1820978402638316,1.4089568246655542,1.8881998438763143,1.5198280440062772,0.7678300474187431,-0.7777839374169024,0.524904214559387,0.04241926655719759,1.0,0.19375000000000003,0.0,15.48303229337712,-0.43796422994978657,0.5742864258757692,1.6294471811713191
ml_btc_vs_eth_allocator_7d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,25,False,-0.24286175070442573,-0.3307858957646456,-0.4832369903948831,-0.5093516969995224,0.4872889860185951,-0.47680561807307265,0.47769516728624534,0.0525092936802974,0.9188429368029739,0.07062500000000001,0.08115706319702609,19.16589219330855,-0.21496486357675448,0.31673152481160494,1.4423791821561338
ml_btc_vs_eth_allocator_7d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,50,False,1.0989045232417696,1.3580294825216708,1.8218725677205143,1.395071679010005,0.7681216189971971,-0.7877047034755901,0.5221674876847291,0.04241926655719759,1.0,0.38750000000000007,0.0,15.48303229337712,-0.44044139492478185,0.5702626000844238,1.6294471811713191
ml_btc_vs_eth_allocator_7d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,50,False,-0.2783340226552625,-0.4290767314777446,-0.6276097082496322,-0.5639082927508422,0.4873325418964698,-0.4935802970683425,0.4758364312267658,0.0525092936802974,0.9188429368029739,0.14125000000000001,0.08115706319702609,19.16589219330855,-0.21741944429251236,0.30942307218020804,1.4423791821561338
ml_btc_vs_eth_allocator_7d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,100,False,0.9415177306946405,1.2558913250606343,1.6873571641851821,1.167724645439219,0.7689492108299747,-0.806284027978621,0.5194307608100711,0.04241926655719759,1.0,0.7750000000000001,0.0,15.48303229337712,-0.4453755272013288,0.5622255972876511,1.6294471811713191
ml_btc_vs_eth_allocator_7d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,100,False,-0.3445359013935574,-0.6249956920779295,-0.9158365975339382,-0.6451847240134685,0.4878953872024441,-0.5340112506854162,0.47026022304832715,0.0525092936802974,0.9188429368029739,0.28250000000000003,0.08115706319702609,19.16589219330855,-0.22231560793991567,0.2948936379029854,1.4423791821561338
ml_full_feature_alpha_14d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,10,False,0.8430366333147041,1.2150484382248452,1.5711520482749017,1.0980752033322165,0.7286281048316237,-0.7677403430625035,0.5238095238095238,0.013957307060755333,0.9885057471264368,0.025500000000000002,0.011494252873563204,5.094417077175696,-0.4149588149949013,0.5116481729888216,2.0
ml_full_feature_alpha_14d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,10,False,-0.2778880179753933,-0.31788766005500163,-0.4604015913307628,-0.49201383985109737,0.5502285505683195,-0.5647971570464219,0.5018587360594795,0.011895910780669143,1.0,0.0063999999999999994,0.0,4.342007434944237,-0.2545018237520864,0.32399455241173913,2.0
ml_full_feature_alpha_14d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,25,False,0.8290035045258761,1.2045564470391659,1.5572934988889158,1.0758103337049243,0.7286307066505552,-0.7705851845379811,0.5238095238095238,0.013957307060755333,0.9885057471264368,0.06375,0.011494252873563204,5.094417077175696,-0.41566818806852135,0.5106866693494347,2.0
ml_full_feature_alpha_14d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,25,False,-0.2825873796994387,-0.3297132885861167,-0.4775663871273415,-0.49850268731490394,0.550247393321695,-0.566872329658934,0.5,0.011895910780669143,1.0,0.016,0.0,4.342007434944237,-0.2554127541893437,0.3223963954222948,2.0
ml_full_feature_alpha_14d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,50,False,0.8058266289259295,1.1870394388844248,1.5344830910071634,1.039435341942138,0.7286537786196544,-0.7752542139083695,0.5232621784345922,0.013957307060755333,0.9885057471264368,0.1275,0.011494252873563204,5.094417077175696,-0.4168495206417846,0.509084163283791,2.0
ml_full_feature_alpha_14d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,50,False,-0.2903603398687412,-0.3494072872949481,-0.5062090641767587,-0.5091247569210952,0.5503001888254411,-0.5703127493243109,0.5,0.011895910780669143,1.0,0.032,0.0,4.342007434944237,-0.2569297341197073,0.31973331089810464,2.0
ml_full_feature_alpha_14d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,100,False,0.7602571562323239,1.1518977057922706,1.4881041269729947,0.9693119021837515,0.7287701702213467,-0.7843266491616883,0.5232621784345922,0.013957307060755333,0.9885057471264368,0.255,0.011494252873563204,5.094417077175696,-0.41920860122792203,0.5058791511525029,2.0
ml_full_feature_alpha_14d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,100,False,-0.3056860198778032,-0.3887273203524078,-0.5635271423159534,-0.529669680249106,0.5504859631582384,-0.5771257658811766,0.49814126394052044,0.011895910780669143,1.0,0.064,0.0,4.342007434944237,-0.2599590534864441,0.3144090560680337,2.0
ml_confirmation_overlay_14d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,10,False,0.28358638359671917,0.787341770616673,0.8166271409926389,0.3809610966921815,0.44337075900705797,-0.7443972260134961,0.3333333333333333,0.01847290640394089,0.4827586206896552,0.03375,0.5172413793103448,6.7426108374384235,-0.40293548727121553,0.5171626168136121,1.2873563218390804
ml_confirmation_overlay_14d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,10,False,0.2989585583312031,1.108508987537166,1.381551676292732,1.3193029908691352,0.2674386219529421,-0.2266034113469675,0.24535315985130113,0.02137546468401487,0.30576208178438663,0.0115,0.6942379182156133,7.802044609665428,-0.09895791942392862,0.25572006773133826,0.9368029739776952
ml_confirmation_overlay_14d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,25,False,0.27060150688742945,0.7643020943939065,0.7935972031337863,0.3617537400542048,0.4435031706264287,-0.7480268396033246,0.3333333333333333,0.01847290640394089,0.4827586206896552,0.084375,0.5172413793103448,6.7426108374384235,-0.403378947187807,0.5171626168136121,1.2873563218390804
ml_confirmation_overlay_14d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,25,False,0.2837962210593734,1.064064195269486,1.3320877949280883,1.2334231676244476,0.26761077987665516,-0.23008828479033694,0.24349442379182157,0.02137546468401487,0.30576208178438663,0.028750000000000005,0.6942379182156133,7.802044609665428,-0.09998328175657689,0.2538200387098206,0.9368029739776952
ml_confirmation_overlay_14d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,50,False,0.24922735878181035,0.725865972350711,0.7552009841452227,0.330554059110796,0.443764947464555,-0.7539685322644114,0.33278598795840175,0.01847290640394089,0.4827586206896552,0.16875,0.5172413793103448,6.7426108374384235,-0.4041180470487925,0.5171626168136121,1.2873563218390804
ml_confirmation_overlay_14d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,50,False,0.2588904416699471,0.989830145107275,1.247171813735528,1.0976082323582388,0.2679752065764596,-0.23586780240679728,0.241635687732342,0.02137546468401487,0.30576208178438663,0.05750000000000001,0.6942379182156133,7.802044609665428,-0.10169106725255161,0.25065652038736697,0.9368029739776952
ml_confirmation_overlay_14d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,100,False,0.20746462136787724,0.648905061955974,0.6774096276669046,0.2710332275499645,0.4444422424907766,-0.7654582548541267,0.3322386425834702,0.01847290640394089,0.4827586206896552,0.3375,0.5172413793103448,6.7426108374384235,-0.40559624677076356,0.5171626168136121,1.2873563218390804
ml_confirmation_overlay_14d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,100,False,0.21041953702994665,0.8410613302636696,1.0711402161122692,0.8507980473052166,0.2689931238325707,-0.24732019272543115,0.23977695167286245,0.02137546468401487,0.30576208178438663,0.11500000000000002,0.6942379182156133,7.802044609665428,-0.10510231927535385,0.24434147141773987,0.9368029739776952
ml_risk_off_overlay_14d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,10,False,0.3100266293415961,0.8318603903891317,0.8686580272319155,0.416480097597751,0.44505792590238324,-0.7443972260134963,0.3333333333333333,0.018883415435139574,0.4885057471264368,0.0345,0.5114942528735632,6.892446633825944,-0.40293548727121553,0.5171626168136121,1.2873563218390804
ml_risk_off_overlay_14d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,10,False,0.15809398375504746,0.7923488672129833,0.7844963340000519,0.6976681543111427,0.2136921407965878,-0.2266034113469675,0.1895910780669145,0.01858736059479554,0.22769516728624536,0.010000000000000002,0.7723048327137546,6.784386617100372,-0.09895791942392862,0.13494758718546085,0.7286245353159851
ml_risk_off_overlay_14d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,25,False,0.29648058848525105,0.8083804899781151,0.845123891532337,0.39635020134100174,0.4451955415771327,-0.748026839603325,0.3333333333333333,0.018883415435139574,0.4885057471264368,0.08625,0.5114942528735632,6.892446633825944,-0.403378947187807,0.5171626168136121,1.2873563218390804
ml_risk_off_overlay_14d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,25,False,0.14634400158782856,0.7443281697623236,0.7407811041733658,0.6360341280355991,0.21380642602531064,-0.23008828479033694,0.1895910780669145,0.01858736059479554,0.22769516728624536,0.025,0.7723048327137546,6.784386617100372,-0.09998328175657689,0.13409567805564637,0.7286245353159851
ml_risk_off_overlay_14d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,50,False,0.2741893879607302,0.7692071789948058,0.8058676855484075,0.36366158032782986,0.4454668167546364,-0.7539685322644114,0.33278598795840175,0.018883415435139574,0.4885057471264368,0.1725,0.5114942528735632,6.892446633825944,-0.4041180470487925,0.5171626168136121,1.2873563218390804
ml_risk_off_overlay_14d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,50,False,0.12700336151749259,0.6641400500553947,0.6663772367903077,0.5384514555252946,0.21408312781653974,-0.23586780240679728,0.18587360594795538,0.01858736059479554,0.22769516728624536,0.05,0.7723048327137546,6.784386617100372,-0.10169106725255161,0.13267582950595536,0.7286245353159851
ml_risk_off_overlay_14d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,100,False,0.2306592603645654,0.6907606436983647,0.726267645123383,0.3013348656204933,0.44616618374841827,-0.7654582548541262,0.3322386425834702,0.018883415435139574,0.4885057471264368,0.345,0.5114942528735632,6.892446633825944,-0.40559624677076356,0.5171626168136121,1.2873563218390804
ml_risk_off_overlay_14d_s-5,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,100,False,0.08921670868985965,0.5036293444404643,0.5135858431122201,0.3607336210873241,0.21495817774253617,-0.24732019272543115,0.18401486988847585,0.01858736059479554,0.22769516728624536,0.1,0.7723048327137546,6.784386617100372,-0.10510231927535385,0.12983613240657355,0.7286245353159851
ml_full_feature_alpha_14d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,10,False,0.8432261935923644,1.250988383954733,1.5885196869268097,1.0550472942576679,0.6800976933434643,-0.7992307057530146,0.5090311986863711,0.015489874110563762,0.9425287356321839,0.0283,0.05747126436781613,5.653804050355773,-0.4149588149949013,0.5628465378271152,1.9386973180076628
ml_full_feature_alpha_14d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,10,False,-0.2778880179753933,-0.31788766005500163,-0.4604015913307628,-0.49201383985109737,0.5502285505683195,-0.5647971570464219,0.5018587360594795,0.011895910780669143,1.0,0.0063999999999999994,0.0,4.342007434944237,-0.2545018237520864,0.32399455241173913,2.0
ml_full_feature_alpha_14d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,25,False,0.8276981506514456,1.2385671366939868,1.5724611449313945,1.0320187463018178,0.6800710137521265,-0.8020185230330904,0.5090311986863711,0.015489874110563762,0.9425287356321839,0.07075,0.05747126436781613,5.653804050355773,-0.41566818806852135,0.5601522575416416,1.9386973180076628
ml_full_feature_alpha_14d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,25,False,-0.2825873796994387,-0.3297132885861167,-0.4775663871273415,-0.49850268731490394,0.550247393321695,-0.566872329658934,0.5,0.011895910780669143,1.0,0.016,0.0,4.342007434944237,-0.2554127541893437,0.3223963954222948,2.0
ml_full_feature_alpha_14d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,50,False,0.8020799775094922,1.2178224905787778,1.5463329641672652,0.9944156489191107,0.680049107757947,-0.8065842270094206,0.5079365079365079,0.015489874110563762,0.9425287356321839,0.1415,0.05747126436781613,5.653804050355773,-0.4168495206417846,0.5556665998656873,1.9386973180076628
ml_full_feature_alpha_14d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,50,False,-0.2903603398687412,-0.3494072872949481,-0.5062090641767587,-0.5091247569210952,0.5503001888254411,-0.5703127493243109,0.5,0.011895910780669143,1.0,0.032,0.0,4.342007434944237,-0.2569297341197073,0.31973331089810464,2.0
ml_full_feature_alpha_14d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,100,False,0.7518124526074141,1.1761828495732731,1.4927455870716526,0.9219935519944479,0.6800899011272716,-0.8154205102422901,0.5079365079365079,0.015489874110563762,0.9425287356321839,0.283,0.05747126436781613,5.653804050355773,-0.41920860122792203,0.5467133200131578,1.9386973180076628
ml_full_feature_alpha_14d_s+0,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,100,False,-0.3056860198778032,-0.3887273203524078,-0.5635271423159534,-0.529669680249106,0.5504859631582384,-0.5771257658811766,0.49814126394052044,0.011895910780669143,1.0,0.064,0.0,4.342007434944237,-0.2599590534864441,0.3144090560680337,2.0
ml_confirmation_overlay_14d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,10,False,0.2922758694324106,0.808433137331389,0.826828383369495,0.40765174514493785,0.4362516473054669,-0.7169744099304514,0.3333333333333333,0.016283524904214558,0.45977011494252873,0.029750000000000002,0.5402298850574713,5.943486590038314,-0.40293548727121553,0.5171626168136121,1.2873563218390804
ml_confirmation_overlay_14d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,10,False,0.2693501601842967,1.032889429331482,1.237429385394705,1.1886412414677943,0.26372745255032204,-0.2266034113469675,0.24535315985130113,0.01858736059479554,0.27648698884758366,0.01,0.7235130111524164,6.784386617100372,-0.09895791942392862,0.25572006773133826,0.9368029739776952
ml_confirmation_overlay_14d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,25,False,0.28074907689917894,0.787793946863663,0.8064253329316261,0.3894456561603407,0.4363641779435762,-0.7208941028311028,0.3333333333333333,0.016283524904214558,0.45977011494252873,0.07437500000000001,0.5402298850574713,5.943486590038314,-0.403378947187807,0.5171626168136121,1.2873563218390804
ml_confirmation_overlay_14d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,25,False,0.2564493312112952,0.9936639384155375,1.1945103896908713,1.1145692682483996,0.2638967843154615,-0.23008828479033694,0.24349442379182157,0.01858736059479554,0.27648698884758366,0.025,0.7235130111524164,6.784386617100372,-0.09998328175657689,0.2538200387098206,0.9368029739776952
ml_confirmation_overlay_14d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,50,False,0.2617461360883786,0.753360224162258,0.7725067347119056,0.3598809248102509,0.4365857540497815,-0.7273131695612531,0.33278598795840175,0.016283524904214558,0.45977011494252873,0.14875000000000002,0.5402298850574713,5.943486590038314,-0.4041180470487925,0.5171626168136121,1.2873563218390804
ml_confirmation_overlay_14d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,50,False,0.23521600180740476,0.9281676158946399,1.120755813520616,0.9972365851008848,0.2642451075595241,-0.23586780240679728,0.241635687732342,0.01858736059479554,0.27648698884758366,0.05,0.7235130111524164,6.784386617100372,-0.10169106725255161,0.25065652038736697,0.9368029739776952
ml_confirmation_overlay_14d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,100,False,0.22451018161560543,0.684398101171294,0.7038112203551464,0.30350075117809316,0.4371562517119229,-0.7397351760881266,0.3322386425834702,0.016283524904214558,0.45977011494252873,0.29750000000000004,0.5402298850574713,5.943486590038314,-0.40559624677076356,0.5171626168136121,1.2873563218390804
ml_confirmation_overlay_14d_s+0,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,100,False,0.19373736809549924,0.7969497902870054,0.9676633252171857,0.7833463412774457,0.2651883732019476,-0.24732019272543115,0.23977695167286245,0.01858736059479554,0.27648698884758366,0.1,0.7235130111524164,6.784386617100372,-0.10510231927535385,0.24434147141773987,0.9368029739776952
ml_risk_off_overlay_14d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,10,False,0.2872406611513234,0.7991026825292316,0.8055196823074153,0.3860723161011919,0.43686668533553485,-0.7440074026857597,0.31800766283524906,0.01833607006020799,0.46551724137931033,0.0335,0.5344827586206897,6.692665571975916,-0.40293548727121553,0.5171626168136121,1.2260536398467432
ml_risk_off_overlay_14d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,10,False,0.06836243260268549,0.44203607968498154,0.3696792803728582,0.3016831573555229,0.1898975644820777,-0.2266034113469675,0.14869888475836432,0.01486988847583643,0.17565055762081785,0.008,0.8243494423791822,5.4275092936802976,-0.09895791942392862,0.13494758718546085,0.5724907063197026
ml_risk_off_overlay_14d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,25,False,0.2743219763630589,0.7759087530663282,0.7829496986677986,0.3669159489176306,0.4369873911866168,-0.7476425518495021,0.31800766283524906,0.01833607006020799,0.46551724137931033,0.08374999999999999,0.5344827586206897,6.692665571975916,-0.403378947187807,0.5171626168136121,1.2260536398467432
ml_risk_off_overlay_14d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,25,False,0.05965924566891645,0.39873052432081396,0.3352529580516009,0.2592884975577078,0.19010410886896417,-0.23008828479033694,0.14869888475836432,0.01486988847583643,0.17565055762081785,0.019999999999999997,0.8243494423791822,5.4275092936802976,-0.09998328175657689,0.13409567805564637,0.5724907063197026
ml_risk_off_overlay_14d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,50,False,0.25305437013731646,0.737210399476076,0.7456227289285863,0.33579699823823245,0.43723023725716736,-0.7535933062682891,0.3169129720853859,0.01833607006020799,0.46551724137931033,0.16749999999999998,0.5344827586206897,6.692665571975916,-0.4041180470487925,0.5171626168136121,1.2260536398467432
ml_risk_off_overlay_14d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,50,False,0.04529460150101339,0.3266263119887763,0.2771072017741527,0.19203384709072985,0.19052824431609428,-0.23586780240679728,0.1449814126394052,0.01486988847583643,0.17565055762081785,0.039999999999999994,0.8243494423791822,5.4275092936802976,-0.10169106725255161,0.13267582950595536,0.5724907063197026
ml_risk_off_overlay_14d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,100,False,0.21149096202712103,0.6597075070959354,0.6698514607392968,0.27605035853089976,0.4378718551848901,-0.7661318143278113,0.3158182813355227,0.01833607006020799,0.46551724137931033,0.33499999999999996,0.5344827586206897,6.692665571975916,-0.40559624677076356,0.5171626168136121,1.2260536398467432
ml_risk_off_overlay_14d_s+0,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,100,False,0.01708605414472486,0.18309252171858026,0.15813535660622688,0.0690847518612982,0.19167353736162762,-0.24732019272543115,0.14312267657992564,0.01486988847583643,0.17565055762081785,0.07999999999999999,0.8243494423791822,5.4275092936802976,-0.10510231927535385,0.12983613240657355,0.5724907063197026
ml_full_feature_alpha_14d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,10,False,1.0127069595039364,1.5623342013324213,2.0132228846362246,1.6028179151697746,0.5418798834353855,-0.6318290742318462,0.43349753694581283,0.020032840722495893,0.7405582922824302,0.0366,0.2594417077175698,7.311986863711001,-0.3906498752298968,0.4579504633099698,1.6420361247947455
ml_full_feature_alpha_14d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,10,False,-0.28606561190859314,-0.3506207015142525,-0.5024125289887367,-0.5064926555306312,0.5428493467280242,-0.5647971570464219,0.49070631970260226,0.013011152416356874,0.9767657992565055,0.006999999999999999,0.02323420074349447,4.749070631970259,-0.2545018237520864,0.32399455241173913,1.966542750929368
ml_full_feature_alpha_14d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,25,False,0.9908005691478123,1.542133594401472,1.9881408835233265,1.5576257039418382,0.541865826438911,-0.6360966993806163,0.43349753694581283,0.020032840722495893,0.7405582922824302,0.0915,0.2594417077175698,7.311986863711001,-0.39160919502427305,0.4556691635861161,1.6420361247947455
ml_full_feature_alpha_14d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,25,False,-0.291151158429961,-0.3637198271752554,-0.5213809516357382,-0.5136097551368151,0.5428844125650193,-0.566872329658934,0.48698884758364314,0.013011152416356874,0.9767657992565055,0.0175,0.02323420074349447,4.749070631970259,-0.2554127541893437,0.3223963954222948,1.966542750929368
ml_full_feature_alpha_14d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,50,False,0.9547735950280751,1.5083490027941164,1.9459020635596953,1.4846229445062449,0.5418835600621598,-0.6431084731386886,0.43349753694581283,0.020032840722495893,0.7405582922824302,0.183,0.2594417077175698,7.311986863711001,-0.3932066716610533,0.4518698741050611,1.6420361247947455
ml_full_feature_alpha_14d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,50,False,-0.2995562630989619,-0.3855305511492617,-0.5530249474137833,-0.5252491084126505,0.5429673489434311,-0.5703127493243112,0.48698884758364314,0.013011152416356874,0.9767657992565055,0.035,0.02323420074349447,4.749070631970259,-0.2569297341197073,0.31973331089810464,1.966542750929368
