config,model,feature,importance,method
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,xgboost,equity_realized_vol_21d,0.09133780002593994,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,xgboost,tvl_growth_30d,0.0898783877491951,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,xgboost,vix_change_5d,0.08660140633583069,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,xgboost,vix_change_21d,0.07551775872707367,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_level,0.8124319613943702,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.20711161460843963,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_change_5d,-0.19553226545568528,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,-0.18734252135036436,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.11137569726134376,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.0705122343137219,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,-0.0492661685191944,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,stablecoin_supply_change_7d,0.012397791406501258,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,0.0,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.0,coefficient
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,equity_realized_vol_21d,0.2035334078651524,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,dow_vol_level,0.17149145077411282,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,vix_level,0.16179608157550446,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,vix_change_21d,0.08893876835667162,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,vix_change_5d,0.07545888960027702,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,tvl_growth_30d,0.06832521577383517,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,volatility_expansion_probability,0.06233353250257205,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,stablecoin_supply_change_7d,0.05676628977545804,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,equity_momentum_21d,0.05593559303094996,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__random_forest,random_forest,cross_sectional_dispersion,0.05542077074546661,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.2921923541536021,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_change_21d,0.12389605707009581,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_level,0.11418793219031055,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,dow_vol_level,0.10956846470141429,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,stablecoin_supply_change_7d,0.08760887430413647,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,tvl_growth_30d,0.07583907449686825,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_change_5d,0.07382858532244058,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.06526453771053423,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,equity_momentum_21d,0.03393731644855444,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.023676803602043144,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,dow_vol_level,0.23516944630536632,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_level,0.18729665693722972,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,equity_realized_vol_21d,0.18680749136694882,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,volatility_expansion_probability,0.1342428304712641,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,equity_momentum_21d,0.054792690275609436,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_change_5d,0.04962870307990817,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,tvl_growth_30d,0.04741847590564241,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_change_21d,0.04438228067835389,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,cross_sectional_dispersion,0.04435558100895074,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__extra_trees,extra_trees,stablecoin_supply_change_7d,0.015905843970726377,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,stablecoin_supply_change_7d,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,tvl_growth_30d,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,vix_level,0.16903847455978394,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,equity_realized_vol_21d,0.15907008945941925,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,vix_change_5d,0.10676353424787521,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,dow_vol_level,0.10320601612329483,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,vix_change_21d,0.09172043949365616,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,volatility_expansion_probability,0.08384598791599274,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,tvl_growth_30d,0.0803709626197815,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,stablecoin_supply_change_7d,0.07099870592355728,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,cross_sectional_dispersion,0.06861690431833267,model_importance
macro_plus_crypto_tier1__frozen_macro_positive_next_period__xgboost,xgboost,equity_momentum_21d,0.06636890023946762,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,stablecoin_supply_change_7d,0.9537637314682116,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.6462049336155801,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.45581314667824635,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.24755261412138013,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,vix_change_5d,0.18805965962122864,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.17241607819424562,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,vix_level,-0.07818119473423929,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.06830024924166408,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,-0.051279716991325795,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,0.005783874368928411,coefficient
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,cross_sectional_dispersion,0.2451718639572606,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,dow_vol_level,0.1494065880342155,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,stablecoin_supply_change_7d,0.09933767495412157,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,vix_level,0.09586379183600864,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,volatility_expansion_probability,0.09239436065643307,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,vix_change_21d,0.07880819663146299,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,equity_realized_vol_21d,0.07227663396067341,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,vix_change_5d,0.06239981515893793,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,tvl_growth_30d,0.05851799149025172,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__random_forest,random_forest,equity_momentum_21d,0.04582308332063455,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.29887659493374413,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,vix_change_21d,0.1489898561029947,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.14887323861170226,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,stablecoin_supply_change_7d,0.12669198449608568,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,dow_vol_level,0.09646509050344403,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.07289280457124483,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,vix_change_5d,0.0627888981049428,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,equity_momentum_21d,0.032290938310381184,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,tvl_growth_30d,0.006956395871582942,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__gradient_boosting,gradient_boosting,vix_level,0.005174198493877348,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,cross_sectional_dispersion,0.2746179622506476,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,volatility_expansion_probability,0.18869479767481323,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,dow_vol_level,0.12585806537074998,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,equity_realized_vol_21d,0.09159976600562007,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,equity_momentum_21d,0.07060766690595185,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,tvl_growth_30d,0.05987588179539255,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,vix_change_21d,0.05663279842939422,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,vix_level,0.05371406055994264,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,stablecoin_supply_change_7d,0.04838085565877689,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__extra_trees,extra_trees,vix_change_5d,0.03001814534871102,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,stablecoin_supply_change_7d,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,tvl_growth_30d,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,cross_sectional_dispersion,0.14450396597385406,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,stablecoin_supply_change_7d,0.12005864083766937,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,dow_vol_level,0.11307308077812195,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,volatility_expansion_probability,0.10452301800251007,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,tvl_growth_30d,0.10187077522277832,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,vix_change_5d,0.09033899009227753,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,vix_change_21d,0.09023795276880264,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,vix_level,0.08863084018230438,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,equity_momentum_21d,0.07428678870201111,model_importance
macro_plus_crypto_tier1__avoid_large_negative_btc_eth_30d__xgboost,xgboost,equity_realized_vol_21d,0.07247591763734818,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,vix_level,0.7219276392942344,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.6111113265713374,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.5716066815887484,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,stablecoin_supply_change_7d,0.4638554966932966,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,volatility_4h_30d,0.2930950252053221,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,real_yield_level,0.2548859919693444,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.2468971825130179,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,trend_4h_7d,0.18924113006640347,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.17676253115699958,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.16172427761548683,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_30d,0.12372553370940084,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,active_address_growth_30d,-0.10712714504912874,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_7d,-0.09859511833203824,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,credit_spread_change,0.07547176925370379,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,volume_shock_4h,-0.06935577967862545,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,dxy_momentum,0.06380484905036518,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,real_yield_change,0.057579121721364784,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,-0.050874998433547154,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,trend_4h_14d,0.03906113135408698,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,credit_spread_level,0.0276617970608515,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,funding_level,0.02483767185295816,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,vix_change_5d,0.023905010582057327,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,0.022237071793220934,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,drawdown_4h_30d,0.0,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,volatility_4h_7d,0.0,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,active_address_growth_7d,0.0,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,funding_change,0.0,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,open_interest_growth,0.0,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,leverage_crowding_score,0.0,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,long_short_ratio,0.0,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,taker_buy_sell_imbalance,0.0,coefficient
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,cross_sectional_dispersion,0.10628848135158904,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,credit_spread_level,0.06860725233515623,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,dow_vol_level,0.06409176941214256,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,vix_level,0.06261186141958505,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,volatility_4h_30d,0.062455035941949844,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,equity_realized_vol_21d,0.05482917767336511,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,real_yield_change,0.039444190270442415,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,dxy_momentum,0.03939174627425821,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,transaction_count_growth_30d,0.03543264323075088,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,stablecoin_supply_change_7d,0.0346482705644569,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,tvl_growth_30d,0.032892126946147945,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,active_address_growth_30d,0.03263431623681283,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,volume_shock_4h,0.032308319140087444,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,real_yield_level,0.03172972457504894,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,funding_level,0.029725066625518586,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,volatility_expansion_probability,0.029572253893605866,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,credit_spread_change,0.029074333859789952,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,transaction_count_growth_7d,0.02788808949893868,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,equity_momentum_21d,0.02692677396562549,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,trend_4h_14d,0.025304851178674932,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,drawdown_4h_30d,0.02324334078717189,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,vix_change_21d,0.02165585275049118,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,trend_4h_7d,0.02021668935245685,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,vix_change_5d,0.019572372610102202,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,active_address_growth_7d,0.017880655864259274,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,funding_change,0.016210629072852915,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,volatility_4h_7d,0.015364175168718791,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,open_interest_growth,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,leverage_crowding_score,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,long_short_ratio,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.14695373255775435,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,volatility_4h_30d,0.11925823616595707,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,vix_level,0.11639805231231981,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,real_yield_level,0.11205149591711595,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,funding_level,0.08941750390961271,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,credit_spread_level,0.06046032247428549,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,dow_vol_level,0.05799660988079244,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,tvl_growth_30d,0.04284886617088234,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.03842967034272391,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.03487101471391025,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,vix_change_21d,0.033702791801806145,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,dxy_momentum,0.03262009241200621,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,credit_spread_change,0.02264334023918614,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,stablecoin_supply_change_7d,0.01843158416430797,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,equity_momentum_21d,0.014775692816436946,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,trend_4h_7d,0.010945331518207932,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,vix_change_5d,0.010023670330908301,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,transaction_count_growth_30d,0.009434378031908743,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,real_yield_change,0.008929445808317503,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,drawdown_4h_30d,0.007379008957992013,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,trend_4h_14d,0.004496724379002963,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,transaction_count_growth_7d,0.00422305175320613,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,funding_change,0.002235538599893315,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,volatility_4h_7d,0.001473844741465463,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,volume_shock_4h,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,active_address_growth_7d,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,active_address_growth_30d,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,open_interest_growth,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,leverage_crowding_score,0.0,model_importance
