config,target,model,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,true_negative,false_positive,false_negative,true_positive,label_tstat_threshold,exploratory_model,prediction_selection_score
btc_eth_upward_trend__t2_0__elastic_net_logistic,btc_eth_upward_trend,elastic_net_logistic,holdout,0.4,76,32,0.515625,0.42,0.65625,0.5121951219512195,0.28773704723579874,15,29,11,21,2.0,False,0.4199035644063496
btc_eth_upward_trend__t2_0__random_forest,btc_eth_upward_trend,random_forest,development_cpcv,0.4,287,175,0.5145918367346939,0.6124031007751938,0.9028571428571428,0.7297921478060047,0.2527147944494017,12,100,17,158,2.0,False,0.33485625706589267
btc_eth_upward_trend__t2_0__random_forest,btc_eth_upward_trend,random_forest,holdout,0.4,76,32,0.35014204545454547,0.375,0.75,0.5,0.2804483285996439,4,40,8,24,2.0,False,0.33485625706589267
btc_eth_upward_trend__t2_0__gradient_boosting,btc_eth_upward_trend,gradient_boosting,development_cpcv,0.4,287,175,0.490969387755102,0.6085271317829457,0.8971428571428571,0.7251732101616628,0.2603136732284515,11,101,18,157,2.0,False,0.3031730355428168
btc_eth_upward_trend__t2_0__gradient_boosting,btc_eth_upward_trend,gradient_boosting,holdout,0.4,76,32,0.34943181818181823,0.36923076923076925,0.75,0.4948453608247423,0.33804513247507906,3,41,8,24,2.0,False,0.3031730355428168
btc_eth_upward_trend__t2_0__sgd_classifier,btc_eth_upward_trend,sgd_classifier,development_cpcv,0.4,287,175,0.601530612244898,0.673469387755102,0.7542857142857143,0.7115902964959568,0.28668864083197537,48,64,43,132,2.0,False,0.38600100106251833
btc_eth_upward_trend__t2_0__sgd_classifier,btc_eth_upward_trend,sgd_classifier,holdout,0.4,76,32,0.6157670454545455,0.625,0.46875,0.5357142857142857,0.27137193033799817,35,9,17,15,2.0,False,0.38600100106251833
btc_eth_upward_trend__t2_0__xgboost,btc_eth_upward_trend,xgboost,development_cpcv,0.4,287,175,0.4693367346938775,0.6015625,0.88,0.7146171693735499,0.26510861053410206,10,102,21,154,2.0,False,0.2756898410971304
btc_eth_upward_trend__t2_0__xgboost,btc_eth_upward_trend,xgboost,holdout,0.4,76,32,0.33593750000000006,0.3787878787878788,0.78125,0.5102040816326531,0.3415447771549225,3,41,7,25,2.0,False,0.2756898410971304
btc_eth_upward_trend__t2_0__shallow_mlp_exploratory,btc_eth_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,175,0.503265306122449,0.6118881118881119,1.0,0.7592190889370932,0.27642825973668106,1,111,0,175,2.0,True,0.28275895527947725
btc_eth_upward_trend__t2_0__shallow_mlp_exploratory,btc_eth_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,32,0.5269886363636364,0.42105263157894735,1.0,0.5925925925925926,0.35187785931309423,0,44,0,32,2.0,True,0.28275895527947725
eth_vs_btc_relative_trend__t1_0__logistic_regression,eth_vs_btc_relative_trend,logistic_regression,development_cpcv,0.4,287,119,0.6023409363745499,0.49606299212598426,0.5294117647058824,0.5121951219512195,0.2680006465950688,104,64,56,63,1.0,False,0.38555980197460304
eth_vs_btc_relative_trend__t1_0__logistic_regression,eth_vs_btc_relative_trend,logistic_regression,holdout,0.4,76,28,0.49404761904761907,0.4230769230769231,0.39285714285714285,0.4074074074074074,0.2686906337203166,33,15,17,11,1.0,False,0.38555980197460304
eth_vs_btc_relative_trend__t1_0__elastic_net_logistic,eth_vs_btc_relative_trend,elastic_net_logistic,development_cpcv,0.4,287,119,0.6115446178471389,0.5116279069767442,0.5546218487394958,0.532258064516129,0.2552762931033994,105,63,53,66,1.0,False,0.4094941311953524
eth_vs_btc_relative_trend__t1_0__elastic_net_logistic,eth_vs_btc_relative_trend,elastic_net_logistic,holdout,0.4,76,28,0.49032738095238093,0.36363636363636365,0.42857142857142855,0.39344262295081966,0.2632705244612533,27,21,16,12,1.0,False,0.4094941311953524
eth_vs_btc_relative_trend__t1_0__random_forest,eth_vs_btc_relative_trend,random_forest,development_cpcv,0.4,287,119,0.6037414965986394,0.45,0.8319327731092437,0.584070796460177,0.23702989813773645,47,121,20,99,1.0,False,0.42511867810692067
eth_vs_btc_relative_trend__t1_0__random_forest,eth_vs_btc_relative_trend,random_forest,holdout,0.4,76,28,0.609375,0.4107142857142857,0.8214285714285714,0.5476190476190477,0.23087577542014495,15,33,5,23,1.0,False,0.42511867810692067
eth_vs_btc_relative_trend__t1_0__gradient_boosting,eth_vs_btc_relative_trend,gradient_boosting,development_cpcv,0.4,287,119,0.562875150060024,0.44144144144144143,0.4117647058823529,0.4260869565217391,0.2522453186631637,106,62,70,49,1.0,False,0.3532385270490342
eth_vs_btc_relative_trend__t1_0__gradient_boosting,eth_vs_btc_relative_trend,gradient_boosting,holdout,0.4,76,28,0.5200892857142858,0.4230769230769231,0.39285714285714285,0.4074074074074074,0.2366201733649845,33,15,17,11,1.0,False,0.3532385270490342
eth_vs_btc_relative_trend__t1_0__sgd_classifier,eth_vs_btc_relative_trend,sgd_classifier,development_cpcv,0.4,287,119,0.5816826730692277,0.4888888888888889,0.5546218487394958,0.5196850393700787,0.2930848598536997,99,69,53,66,1.0,False,0.3405663171525359
eth_vs_btc_relative_trend__t1_0__sgd_classifier,eth_vs_btc_relative_trend,sgd_classifier,holdout,0.4,76,28,0.5505952380952381,0.47058823529411764,0.2857142857142857,0.35555555555555557,0.2952769467645255,39,9,20,8,1.0,False,0.3405663171525359
eth_vs_btc_relative_trend__t1_0__xgboost,eth_vs_btc_relative_trend,xgboost,development_cpcv,0.4,287,119,0.5656762705082032,0.4444444444444444,0.40336134453781514,0.42290748898678415,0.2502651362496579,108,60,71,48,1.0,False,0.35770188315722373
eth_vs_btc_relative_trend__t1_0__xgboost,eth_vs_btc_relative_trend,xgboost,holdout,0.4,76,28,0.5788690476190477,0.4074074074074074,0.39285714285714285,0.4,0.22758670151233673,32,16,17,11,1.0,False,0.35770188315722373
eth_vs_btc_relative_trend__t1_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,119,0.557422969187675,0.4160839160839161,1.0,0.5876543209876544,0.36960955772120374,1,167,0,119,1.0,True,0.2265788435652367
eth_vs_btc_relative_trend__t1_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,shallow_mlp_exploratory,holdout,0.5,76,28,0.5662202380952381,0.3684210526315789,1.0,0.5384615384615384,0.37517348449539173,0,48,0,28,1.0,True,0.2265788435652367
eth_vs_btc_relative_trend__t1_5__logistic_regression,eth_vs_btc_relative_trend,logistic_regression,development_cpcv,0.4,287,119,0.6023409363745499,0.49606299212598426,0.5294117647058824,0.5121951219512195,0.2680006465950688,104,64,56,63,1.5,False,0.38555980197460304
eth_vs_btc_relative_trend__t1_5__logistic_regression,eth_vs_btc_relative_trend,logistic_regression,holdout,0.4,76,28,0.49404761904761907,0.4230769230769231,0.39285714285714285,0.4074074074074074,0.2686906337203166,33,15,17,11,1.5,False,0.38555980197460304
eth_vs_btc_relative_trend__t1_5__elastic_net_logistic,eth_vs_btc_relative_trend,elastic_net_logistic,development_cpcv,0.4,287,119,0.6115446178471389,0.5116279069767442,0.5546218487394958,0.532258064516129,0.2552762931033994,105,63,53,66,1.5,False,0.4094941311953524
eth_vs_btc_relative_trend__t1_5__elastic_net_logistic,eth_vs_btc_relative_trend,elastic_net_logistic,holdout,0.4,76,28,0.49032738095238093,0.36363636363636365,0.42857142857142855,0.39344262295081966,0.2632705244612533,27,21,16,12,1.5,False,0.4094941311953524
eth_vs_btc_relative_trend__t1_5__random_forest,eth_vs_btc_relative_trend,random_forest,development_cpcv,0.4,287,119,0.6037414965986394,0.45,0.8319327731092437,0.584070796460177,0.23702989813773645,47,121,20,99,1.5,False,0.42511867810692067
eth_vs_btc_relative_trend__t1_5__random_forest,eth_vs_btc_relative_trend,random_forest,holdout,0.4,76,28,0.609375,0.4107142857142857,0.8214285714285714,0.5476190476190477,0.23087577542014495,15,33,5,23,1.5,False,0.42511867810692067
eth_vs_btc_relative_trend__t1_5__gradient_boosting,eth_vs_btc_relative_trend,gradient_boosting,development_cpcv,0.4,287,119,0.562875150060024,0.44144144144144143,0.4117647058823529,0.4260869565217391,0.2522453186631637,106,62,70,49,1.5,False,0.3532385270490342
eth_vs_btc_relative_trend__t1_5__gradient_boosting,eth_vs_btc_relative_trend,gradient_boosting,holdout,0.4,76,28,0.5200892857142858,0.4230769230769231,0.39285714285714285,0.4074074074074074,0.2366201733649845,33,15,17,11,1.5,False,0.3532385270490342
eth_vs_btc_relative_trend__t1_5__sgd_classifier,eth_vs_btc_relative_trend,sgd_classifier,development_cpcv,0.4,287,119,0.5816826730692277,0.4888888888888889,0.5546218487394958,0.5196850393700787,0.2930848598536997,99,69,53,66,1.5,False,0.3405663171525359
eth_vs_btc_relative_trend__t1_5__sgd_classifier,eth_vs_btc_relative_trend,sgd_classifier,holdout,0.4,76,28,0.5505952380952381,0.47058823529411764,0.2857142857142857,0.35555555555555557,0.2952769467645255,39,9,20,8,1.5,False,0.3405663171525359
eth_vs_btc_relative_trend__t1_5__xgboost,eth_vs_btc_relative_trend,xgboost,development_cpcv,0.4,287,119,0.5656762705082032,0.4444444444444444,0.40336134453781514,0.42290748898678415,0.2502651362496579,108,60,71,48,1.5,False,0.35770188315722373
eth_vs_btc_relative_trend__t1_5__xgboost,eth_vs_btc_relative_trend,xgboost,holdout,0.4,76,28,0.5788690476190477,0.4074074074074074,0.39285714285714285,0.4,0.22758670151233673,32,16,17,11,1.5,False,0.35770188315722373
eth_vs_btc_relative_trend__t1_5__shallow_mlp_exploratory,eth_vs_btc_relative_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,119,0.557422969187675,0.4160839160839161,1.0,0.5876543209876544,0.36960955772120374,1,167,0,119,1.5,True,0.2265788435652367
eth_vs_btc_relative_trend__t1_5__shallow_mlp_exploratory,eth_vs_btc_relative_trend,shallow_mlp_exploratory,holdout,0.5,76,28,0.5662202380952381,0.3684210526315789,1.0,0.5384615384615384,0.37517348449539173,0,48,0,28,1.5,True,0.2265788435652367
eth_vs_btc_relative_trend__t2_0__logistic_regression,eth_vs_btc_relative_trend,logistic_regression,development_cpcv,0.4,287,119,0.6023409363745499,0.49606299212598426,0.5294117647058824,0.5121951219512195,0.2680006465950688,104,64,56,63,2.0,False,0.38555980197460304
eth_vs_btc_relative_trend__t2_0__logistic_regression,eth_vs_btc_relative_trend,logistic_regression,holdout,0.4,76,28,0.49404761904761907,0.4230769230769231,0.39285714285714285,0.4074074074074074,0.2686906337203166,33,15,17,11,2.0,False,0.38555980197460304
eth_vs_btc_relative_trend__t2_0__elastic_net_logistic,eth_vs_btc_relative_trend,elastic_net_logistic,development_cpcv,0.4,287,119,0.6115446178471389,0.5116279069767442,0.5546218487394958,0.532258064516129,0.2552762931033994,105,63,53,66,2.0,False,0.4094941311953524
eth_vs_btc_relative_trend__t2_0__elastic_net_logistic,eth_vs_btc_relative_trend,elastic_net_logistic,holdout,0.4,76,28,0.49032738095238093,0.36363636363636365,0.42857142857142855,0.39344262295081966,0.2632705244612533,27,21,16,12,2.0,False,0.4094941311953524
eth_vs_btc_relative_trend__t2_0__random_forest,eth_vs_btc_relative_trend,random_forest,development_cpcv,0.4,287,119,0.6037414965986394,0.45,0.8319327731092437,0.584070796460177,0.23702989813773645,47,121,20,99,2.0,False,0.42511867810692067
eth_vs_btc_relative_trend__t2_0__random_forest,eth_vs_btc_relative_trend,random_forest,holdout,0.4,76,28,0.609375,0.4107142857142857,0.8214285714285714,0.5476190476190477,0.23087577542014495,15,33,5,23,2.0,False,0.42511867810692067
eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,gradient_boosting,development_cpcv,0.4,287,119,0.562875150060024,0.44144144144144143,0.4117647058823529,0.4260869565217391,0.2522453186631637,106,62,70,49,2.0,False,0.3532385270490342
eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,gradient_boosting,holdout,0.4,76,28,0.5200892857142858,0.4230769230769231,0.39285714285714285,0.4074074074074074,0.2366201733649845,33,15,17,11,2.0,False,0.3532385270490342
eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,sgd_classifier,development_cpcv,0.4,287,119,0.5816826730692277,0.4888888888888889,0.5546218487394958,0.5196850393700787,0.2930848598536997,99,69,53,66,2.0,False,0.3405663171525359
eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,sgd_classifier,holdout,0.4,76,28,0.5505952380952381,0.47058823529411764,0.2857142857142857,0.35555555555555557,0.2952769467645255,39,9,20,8,2.0,False,0.3405663171525359
eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,xgboost,development_cpcv,0.4,287,119,0.5656762705082032,0.4444444444444444,0.40336134453781514,0.42290748898678415,0.2502651362496579,108,60,71,48,2.0,False,0.35770188315722373
eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,xgboost,holdout,0.4,76,28,0.5788690476190477,0.4074074074074074,0.39285714285714285,0.4,0.22758670151233673,32,16,17,11,2.0,False,0.35770188315722373
eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,119,0.557422969187675,0.4160839160839161,1.0,0.5876543209876544,0.36960955772120374,1,167,0,119,2.0,True,0.2265788435652367
eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,shallow_mlp_exploratory,holdout,0.5,76,28,0.5662202380952381,0.3684210526315789,1.0,0.5384615384615384,0.37517348449539173,0,48,0,28,2.0,True,0.2265788435652367
top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,logistic_regression,development_cpcv,0.4,287,156,0.5545605793697397,0.5786516853932584,0.6602564102564102,0.6167664670658682,0.29593093106063295,56,75,53,103,1.0,False,0.3203062950156936
top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,logistic_regression,holdout,0.4,76,28,0.6502976190476191,0.39344262295081966,0.8571428571428571,0.5393258426966292,0.27951845430371985,11,37,4,24,1.0,False,0.3203062950156936
top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,156,0.5530925817185359,0.574585635359116,0.6666666666666666,0.6172106824925816,0.28750110972747867,54,77,52,104,1.0,False,0.3273125402403154
top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,elastic_net_logistic,holdout,0.4,76,28,0.668154761904762,0.4,0.8571428571428571,0.5454545454545454,0.26124468731244105,12,36,4,24,1.0,False,0.3273125402403154
top20_upward_trend__t1_0__random_forest,top20_upward_trend,random_forest,development_cpcv,0.4,287,156,0.4790076335877863,0.5318352059925093,0.9102564102564102,0.6713947990543735,0.25890569417393167,6,125,14,142,1.0,False,0.287241419319292
top20_upward_trend__t1_0__random_forest,top20_upward_trend,random_forest,holdout,0.4,76,28,0.5915178571428572,0.3783783783783784,1.0,0.5490196078431373,0.24242568538989415,2,46,0,28,1.0,False,0.287241419319292
top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,gradient_boosting,development_cpcv,0.4,287,156,0.41480720297514195,0.5213675213675214,0.782051282051282,0.6256410256410256,0.29560639218365853,19,112,34,122,1.0,False,0.18176491335558598
top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,gradient_boosting,holdout,0.4,76,28,0.6339285714285714,0.37142857142857144,0.9285714285714286,0.5306122448979592,0.2673199918718688,4,44,2,26,1.0,False,0.18176491335558598
top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,sgd_classifier,development_cpcv,0.4,287,156,0.5408103347034645,0.5628415300546448,0.6602564102564102,0.6076696165191741,0.31029334198810593,51,80,53,103,1.0,False,0.291283954367276
top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,sgd_classifier,holdout,0.4,76,28,0.7016369047619047,0.4864864864864865,0.6428571428571429,0.5538461538461539,0.2893539755779694,29,19,10,18,1.0,False,0.291283954367276
top20_upward_trend__t1_0__xgboost,top20_upward_trend,xgboost,development_cpcv,0.4,287,156,0.42615971814445097,0.5274261603375527,0.8012820512820513,0.6361323155216285,0.29063141246365615,19,112,31,125,1.0,False,0.1991415372329577
top20_upward_trend__t1_0__xgboost,top20_upward_trend,xgboost,holdout,0.4,76,28,0.681547619047619,0.3787878787878788,0.8928571428571429,0.5319148936170213,0.26351556181907654,7,41,3,25,1.0,False,0.1991415372329577
top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,156,0.5517713838324525,0.5454545454545454,1.0,0.7058823529411765,0.3028991843946508,1,130,0,156,1.0,True,0.29946043473191936
top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,28,0.5119047619047619,0.3684210526315789,1.0,0.5384615384615384,0.3817085027345436,0,48,0,28,1.0,True,0.29946043473191936
top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,logistic_regression,development_cpcv,0.4,287,156,0.5545605793697397,0.5786516853932584,0.6602564102564102,0.6167664670658682,0.29593093106063295,56,75,53,103,1.5,False,0.3203062950156936
top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,logistic_regression,holdout,0.4,76,28,0.6502976190476191,0.39344262295081966,0.8571428571428571,0.5393258426966292,0.27951845430371985,11,37,4,24,1.5,False,0.3203062950156936
top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,156,0.5530925817185359,0.574585635359116,0.6666666666666666,0.6172106824925816,0.28750110972747867,54,77,52,104,1.5,False,0.3273125402403154
top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,elastic_net_logistic,holdout,0.4,76,28,0.668154761904762,0.4,0.8571428571428571,0.5454545454545454,0.26124468731244105,12,36,4,24,1.5,False,0.3273125402403154
top20_upward_trend__t1_5__random_forest,top20_upward_trend,random_forest,development_cpcv,0.4,287,156,0.4790076335877863,0.5318352059925093,0.9102564102564102,0.6713947990543735,0.25890569417393167,6,125,14,142,1.5,False,0.287241419319292
top20_upward_trend__t1_5__random_forest,top20_upward_trend,random_forest,holdout,0.4,76,28,0.5915178571428572,0.3783783783783784,1.0,0.5490196078431373,0.24242568538989415,2,46,0,28,1.5,False,0.287241419319292
top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,gradient_boosting,development_cpcv,0.4,287,156,0.41480720297514195,0.5213675213675214,0.782051282051282,0.6256410256410256,0.29560639218365853,19,112,34,122,1.5,False,0.18176491335558598
top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,gradient_boosting,holdout,0.4,76,28,0.6339285714285714,0.37142857142857144,0.9285714285714286,0.5306122448979592,0.2673199918718688,4,44,2,26,1.5,False,0.18176491335558598
top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,sgd_classifier,development_cpcv,0.4,287,156,0.5408103347034645,0.5628415300546448,0.6602564102564102,0.6076696165191741,0.31029334198810593,51,80,53,103,1.5,False,0.291283954367276
top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,sgd_classifier,holdout,0.4,76,28,0.7016369047619047,0.4864864864864865,0.6428571428571429,0.5538461538461539,0.2893539755779694,29,19,10,18,1.5,False,0.291283954367276
top20_upward_trend__t1_5__xgboost,top20_upward_trend,xgboost,development_cpcv,0.4,287,156,0.42615971814445097,0.5274261603375527,0.8012820512820513,0.6361323155216285,0.29063141246365615,19,112,31,125,1.5,False,0.1991415372329577
top20_upward_trend__t1_5__xgboost,top20_upward_trend,xgboost,holdout,0.4,76,28,0.681547619047619,0.3787878787878788,0.8928571428571429,0.5319148936170213,0.26351556181907654,7,41,3,25,1.5,False,0.1991415372329577
top20_upward_trend__t1_5__shallow_mlp_exploratory,top20_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,156,0.5517713838324525,0.5454545454545454,1.0,0.7058823529411765,0.3028991843946508,1,130,0,156,1.5,True,0.29946043473191936
top20_upward_trend__t1_5__shallow_mlp_exploratory,top20_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,28,0.5119047619047619,0.3684210526315789,1.0,0.5384615384615384,0.3817085027345436,0,48,0,28,1.5,True,0.29946043473191936
top20_upward_trend__t2_0__logistic_regression,top20_upward_trend,logistic_regression,development_cpcv,0.4,287,156,0.5545605793697397,0.5786516853932584,0.6602564102564102,0.6167664670658682,0.29593093106063295,56,75,53,103,2.0,False,0.3203062950156936
top20_upward_trend__t2_0__logistic_regression,top20_upward_trend,logistic_regression,holdout,0.4,76,28,0.6502976190476191,0.39344262295081966,0.8571428571428571,0.5393258426966292,0.27951845430371985,11,37,4,24,2.0,False,0.3203062950156936
top20_upward_trend__t2_0__elastic_net_logistic,top20_upward_trend,elastic_net_logistic,development_cpcv,0.4,287,156,0.5530925817185359,0.574585635359116,0.6666666666666666,0.6172106824925816,0.28750110972747867,54,77,52,104,2.0,False,0.3273125402403154
top20_upward_trend__t2_0__elastic_net_logistic,top20_upward_trend,elastic_net_logistic,holdout,0.4,76,28,0.668154761904762,0.4,0.8571428571428571,0.5454545454545454,0.26124468731244105,12,36,4,24,2.0,False,0.3273125402403154
top20_upward_trend__t2_0__random_forest,top20_upward_trend,random_forest,development_cpcv,0.4,287,156,0.4790076335877863,0.5318352059925093,0.9102564102564102,0.6713947990543735,0.25890569417393167,6,125,14,142,2.0,False,0.287241419319292
top20_upward_trend__t2_0__random_forest,top20_upward_trend,random_forest,holdout,0.4,76,28,0.5915178571428572,0.3783783783783784,1.0,0.5490196078431373,0.24242568538989415,2,46,0,28,2.0,False,0.287241419319292
top20_upward_trend__t2_0__gradient_boosting,top20_upward_trend,gradient_boosting,development_cpcv,0.4,287,156,0.41480720297514195,0.5213675213675214,0.782051282051282,0.6256410256410256,0.29560639218365853,19,112,34,122,2.0,False,0.18176491335558598
top20_upward_trend__t2_0__gradient_boosting,top20_upward_trend,gradient_boosting,holdout,0.4,76,28,0.6339285714285714,0.37142857142857144,0.9285714285714286,0.5306122448979592,0.2673199918718688,4,44,2,26,2.0,False,0.18176491335558598
top20_upward_trend__t2_0__sgd_classifier,top20_upward_trend,sgd_classifier,development_cpcv,0.4,287,156,0.5408103347034645,0.5628415300546448,0.6602564102564102,0.6076696165191741,0.31029334198810593,51,80,53,103,2.0,False,0.291283954367276
top20_upward_trend__t2_0__sgd_classifier,top20_upward_trend,sgd_classifier,holdout,0.4,76,28,0.7016369047619047,0.4864864864864865,0.6428571428571429,0.5538461538461539,0.2893539755779694,29,19,10,18,2.0,False,0.291283954367276
top20_upward_trend__t2_0__xgboost,top20_upward_trend,xgboost,development_cpcv,0.4,287,156,0.42615971814445097,0.5274261603375527,0.8012820512820513,0.6361323155216285,0.29063141246365615,19,112,31,125,2.0,False,0.1991415372329577
top20_upward_trend__t2_0__xgboost,top20_upward_trend,xgboost,holdout,0.4,76,28,0.681547619047619,0.3787878787878788,0.8928571428571429,0.5319148936170213,0.26351556181907654,7,41,3,25,2.0,False,0.1991415372329577
top20_upward_trend__t2_0__shallow_mlp_exploratory,top20_upward_trend,shallow_mlp_exploratory,development_cpcv,0.5,287,156,0.5517713838324525,0.5454545454545454,1.0,0.7058823529411765,0.3028991843946508,1,130,0,156,2.0,True,0.29946043473191936
top20_upward_trend__t2_0__shallow_mlp_exploratory,top20_upward_trend,shallow_mlp_exploratory,holdout,0.5,76,28,0.5119047619047619,0.3684210526315789,1.0,0.5384615384615384,0.3817085027345436,0,48,0,28,2.0,True,0.29946043473191936
