date,label_end,split,model,feature_set,target_expand,past_rv_7,future_rv_7,probability,prediction,train_end
2023-01-24,2023-01-31,development,elastic_net,price_liquidity,0,0.009085622269353865,0.005268676202659157,0.5117584238066331,1,2022-07-21
2023-01-25,2023-02-01,development,elastic_net,price_liquidity,0,0.008940585794879313,0.004851511442627646,0.5305384074175857,1,2022-07-21
2023-01-26,2023-02-02,development,elastic_net,price_liquidity,0,0.008268449811651696,0.004885912967625698,0.552473140603054,1,2022-07-21
2023-01-27,2023-02-03,development,elastic_net,price_liquidity,1,0.0028916934502239665,0.0050155330212516116,0.9164088528608523,1,2022-07-21
2023-01-28,2023-02-04,development,elastic_net,price_liquidity,1,0.002719789323443945,0.005005616253353776,0.9089363569655449,1,2022-07-21
2022-07-29,2022-08-05,development,elastic_net,price_derivatives,0,0.017309395704883844,0.0023593875459931176,0.18819208564121756,0,2022-07-21
2022-07-30,2022-08-06,development,elastic_net,price_derivatives,0,0.017319807884044545,0.0024294473649273374,0.18955961968749258,0,2022-07-21
2022-07-31,2022-08-07,development,elastic_net,price_derivatives,0,0.01751896146924941,0.002295883815118356,0.1843559111532831,0,2022-07-21
2022-08-01,2022-08-08,development,elastic_net,price_derivatives,0,0.010958886446187411,0.0031142886856479774,0.33116740044559506,0,2022-07-21
2022-08-02,2022-08-09,development,elastic_net,price_derivatives,0,0.011234500951411144,0.003717077255241192,0.32069008552098294,0,2022-07-21
2022-08-03,2022-08-10,development,elastic_net,price_derivatives,1,0.002169184574005053,0.006383948663601981,0.9175505819957838,1,2022-07-21
2022-08-04,2022-08-11,development,elastic_net,price_derivatives,1,0.0006843588108873674,0.006361156444817999,0.9941556377146283,1,2022-07-21
2022-08-05,2022-08-12,development,elastic_net,price_derivatives,1,0.0023593875459931176,0.0054233880713413524,0.9048697777058979,1,2022-07-21
2022-08-06,2022-08-13,development,elastic_net,price_derivatives,1,0.0024294473649273374,0.005363952849974628,0.8993935613746485,1,2022-07-21
2022-08-07,2022-08-14,development,elastic_net,price_derivatives,1,0.002295883815118356,0.005198963679311623,0.906242232265795,1,2022-07-21
2022-08-08,2022-08-15,development,elastic_net,price_derivatives,1,0.0031142886856479774,0.004801663014549838,0.8457526707666382,1,2022-07-21
2022-08-09,2022-08-16,development,elastic_net,price_derivatives,1,0.003717077255241192,0.003926396685528308,0.8024985522667515,1,2022-07-21
2022-08-10,2022-08-17,development,elastic_net,price_derivatives,0,0.006383948663601981,0.0023646030272186204,0.5878521527299778,1,2022-07-21
2022-08-11,2022-08-18,development,elastic_net,price_derivatives,0,0.006361156444817999,0.0029606075701598825,0.5867088036856053,1,2022-07-21
2022-08-12,2022-08-19,development,elastic_net,price_derivatives,1,0.0054233880713413524,0.010971065264498125,0.6556250391388989,1,2022-07-21
2022-08-13,2022-08-20,development,elastic_net,price_derivatives,1,0.005363952849974628,0.010948006112455983,0.6556932714550318,1,2022-07-21
2022-08-14,2022-08-21,development,elastic_net,price_derivatives,1,0.005198963679311623,0.011693226348803161,0.7087128464177447,1,2022-07-21
2022-08-15,2022-08-22,development,elastic_net,price_derivatives,1,0.004801663014549838,0.011317453875724984,0.7393760478612195,1,2022-07-21
2022-08-16,2022-08-23,development,elastic_net,price_derivatives,1,0.003926396685528308,0.011530049704397013,0.8060529594499655,1,2022-07-21
2022-08-17,2022-08-24,development,elastic_net,price_derivatives,1,0.0023646030272186204,0.010553425165869134,0.921485820969561,1,2022-07-21
2022-08-18,2022-08-25,development,elastic_net,price_derivatives,1,0.0029606075701598825,0.010224405868619772,0.8881407193700952,1,2022-07-21
2022-08-19,2022-08-26,development,elastic_net,price_derivatives,0,0.010971065264498125,0.008275732241238308,0.657422057045216,1,2022-07-21
2022-08-20,2022-08-27,development,elastic_net,price_derivatives,0,0.010948006112455983,0.00832609137489716,0.6964248154307189,1,2022-07-21
2022-08-21,2022-08-28,development,elastic_net,price_derivatives,0,0.011693226348803161,0.008766470225327418,0.47642147299889065,0,2022-07-21
2022-08-22,2022-08-29,development,elastic_net,price_derivatives,1,0.011317453875724984,0.01157972380524707,0.48816756775160225,0,2022-07-21
2022-08-23,2022-08-30,development,elastic_net,price_derivatives,1,0.011530049704397013,0.011579968914947494,0.46535922550786635,0,2022-07-21
2022-08-24,2022-08-31,development,elastic_net,price_derivatives,1,0.010553425165869134,0.011478680496112153,0.4874547656453559,0,2022-07-21
2022-08-25,2022-09-01,development,elastic_net,price_derivatives,1,0.010224405868619772,0.011313236796241183,0.48808507170798243,0,2022-07-21
2022-08-26,2022-09-02,development,elastic_net,price_derivatives,0,0.008275732241238308,0.0046212274666508285,0.5668921752527122,1,2022-07-21
2022-08-27,2022-09-03,development,elastic_net,price_derivatives,0,0.00832609137489716,0.00457449935158926,0.5622301513680168,1,2022-07-21
2022-08-28,2022-09-04,development,elastic_net,price_derivatives,0,0.008766470225327418,0.0036614862277465575,0.6062377441609877,1,2022-07-21
2022-08-29,2022-09-05,development,elastic_net,price_derivatives,0,0.01157972380524707,0.0010198945730395858,0.3791444504841089,0,2022-07-21
2022-08-30,2022-09-06,development,elastic_net,price_derivatives,0,0.011579968914947494,0.003924737011707114,0.3874955503841557,0,2022-07-21
2022-08-31,2022-09-07,development,elastic_net,price_derivatives,0,0.011478680496112153,0.005834810589408909,0.3817892098963732,0,2022-07-21
2022-09-01,2022-09-08,development,elastic_net,price_derivatives,0,0.011313236796241183,0.005752906370708636,0.38660299753061667,0,2022-07-21
2022-09-02,2022-09-09,development,elastic_net,price_derivatives,1,0.0046212274666508285,0.010489089764967215,0.7358283842803556,1,2022-07-21
2022-09-03,2022-09-10,development,elastic_net,price_derivatives,1,0.00457449935158926,0.01063462479833031,0.7377972961551572,1,2022-07-21
2022-09-04,2022-09-11,development,elastic_net,price_derivatives,1,0.0036614862277465575,0.010354944312528126,0.7973665687891477,1,2022-07-21
2022-09-05,2022-09-12,development,elastic_net,price_derivatives,1,0.0010198945730395858,0.0101530606188875,0.9792246785209994,1,2022-07-21
2022-09-06,2022-09-13,development,elastic_net,price_derivatives,1,0.003924737011707114,0.014414841517697827,0.8365808830266055,1,2022-07-21
2022-09-07,2022-09-14,development,elastic_net,price_derivatives,1,0.005834810589408909,0.013309367287748978,0.6600091323086732,1,2022-07-21
2022-09-08,2022-09-15,development,elastic_net,price_derivatives,1,0.005752906370708636,0.01596313296103465,0.671076573505773,1,2022-07-21
2022-09-09,2022-09-16,development,elastic_net,price_derivatives,1,0.010489089764967215,0.011114376044399982,0.3718845058558952,0,2022-07-21
2022-09-10,2022-09-17,development,elastic_net,price_derivatives,1,0.01063462479833031,0.011630270542799035,0.365003839255041,0,2022-07-21
2022-09-11,2022-09-18,development,elastic_net,price_derivatives,1,0.010354944312528126,0.017256278206738647,0.3765635371084707,0,2022-07-21
2022-09-12,2022-09-19,development,elastic_net,price_derivatives,1,0.0101530606188875,0.018485872563426556,0.40235876157014033,0,2022-07-21
2022-09-13,2022-09-20,development,elastic_net,price_derivatives,0,0.014414841517697827,0.01177415598016301,0.26695252005305403,0,2022-07-21
2022-09-14,2022-09-21,development,elastic_net,price_derivatives,0,0.013309367287748978,0.011722599919208139,0.30042485389107165,0,2022-07-21
2022-09-15,2022-09-22,development,elastic_net,price_derivatives,0,0.01596313296103465,0.013147199652307666,0.259446080665268,0,2022-07-21
2022-09-16,2022-09-23,development,elastic_net,price_derivatives,1,0.011114376044399982,0.013206170996213525,0.4961784834382098,0,2022-07-21
2022-09-17,2022-09-24,development,elastic_net,price_derivatives,1,0.011630270542799035,0.012758275052799691,0.4221864292963322,0,2022-07-21
2022-09-18,2022-09-25,development,elastic_net,price_derivatives,0,0.017256278206738647,0.0071859594128103185,0.26219408336542943,0,2022-07-21
2022-09-19,2022-09-26,development,elastic_net,price_derivatives,0,0.018485872563426556,0.006052739321833744,0.22960830305103475,0,2022-07-21
2022-09-20,2022-09-27,development,elastic_net,price_derivatives,0,0.01177415598016301,0.0056060249903606115,0.404088073151962,0,2022-07-21
2022-09-21,2022-09-28,development,elastic_net,price_derivatives,0,0.011722599919208139,0.004875763499832464,0.4260663733711949,0,2022-07-21
2022-09-22,2022-09-29,development,elastic_net,price_derivatives,0,0.013147199652307666,0.0009365228776768774,0.32504433151711387,0,2022-07-21
2022-09-23,2022-09-30,development,elastic_net,price_derivatives,0,0.013206170996213525,0.0009154306825285725,0.3381536906434298,0,2022-07-21
2022-09-24,2022-10-01,development,elastic_net,price_derivatives,0,0.012758275052799691,0.000842256691627125,0.3403469467212372,0,2022-07-21
2022-09-25,2022-10-02,development,elastic_net,price_derivatives,0,0.0071859594128103185,0.001254919869319783,0.5544943780868882,1,2022-07-21
2022-09-26,2022-10-03,development,elastic_net,price_derivatives,0,0.006052739321833744,0.0019650900244516556,0.6386453257285954,1,2022-07-21
2022-09-27,2022-10-04,development,elastic_net,price_derivatives,0,0.0056060249903606115,0.0025975622791730895,0.6667566273481367,1,2022-07-21
2022-09-28,2022-10-05,development,elastic_net,price_derivatives,0,0.004875763499832464,0.0025731787423509725,0.7102552557112988,1,2022-07-21
2022-09-29,2022-10-06,development,elastic_net,price_derivatives,1,0.0009365228776768774,0.002465141189814674,0.9854865405652034,1,2022-07-21
2022-09-30,2022-10-07,development,elastic_net,price_derivatives,1,0.0009154306825285725,0.002505091662368837,0.9862154567202673,1,2022-07-21
2022-10-01,2022-10-08,development,elastic_net,price_derivatives,1,0.000842256691627125,0.0024470958026319564,0.9879625344880049,1,2022-07-21
2022-10-02,2022-10-09,development,elastic_net,price_derivatives,1,0.001254919869319783,0.002009707417507702,0.9768688285961691,1,2022-07-21
2022-10-03,2022-10-10,development,elastic_net,price_derivatives,1,0.0019650900244516556,0.0032197535492649917,0.9373504510666214,1,2022-07-21
2022-10-04,2022-10-11,development,elastic_net,price_derivatives,0,0.0025975622791730895,0.0024507453355840716,0.8904675977680283,1,2022-07-21
2022-10-05,2022-10-12,development,elastic_net,price_derivatives,0,0.0025731787423509725,0.0024254336648042514,0.8868891915597966,1,2022-07-21
2022-10-06,2022-10-13,development,elastic_net,price_derivatives,0,0.002465141189814674,0.0024253952376730257,0.8917278296577236,1,2022-07-21
2022-10-07,2022-10-14,development,elastic_net,price_derivatives,0,0.002505091662368837,0.0023719408746781133,0.8870606007217088,1,2022-07-21
2022-10-08,2022-10-15,development,elastic_net,price_derivatives,0,0.0024470958026319564,0.002378598577506875,0.8910770294596342,1,2022-07-21
2022-10-09,2022-10-16,development,elastic_net,price_derivatives,1,0.002009707417507702,0.002527910353006075,0.9130309553181474,1,2022-07-21
2022-10-10,2022-10-17,development,elastic_net,price_derivatives,0,0.0032197535492649917,0.0008202417748202825,0.8545457973923754,1,2022-07-21
2022-10-11,2022-10-18,development,elastic_net,price_derivatives,0,0.0024507453355840716,0.0010895626800685155,0.9513824575169173,1,2022-07-21
2022-10-12,2022-10-19,development,elastic_net,price_derivatives,0,0.0024254336648042514,0.0018987059653086025,0.9513676172339656,1,2022-07-21
2022-10-13,2022-10-20,development,elastic_net,price_derivatives,0,0.0024253952376730257,0.0019449338417028888,0.9439071113450905,1,2022-07-21
2022-10-14,2022-10-21,development,elastic_net,price_derivatives,0,0.0023719408746781133,0.002298997711652651,0.9450284744492491,1,2022-07-21
2022-10-15,2022-10-22,development,elastic_net,price_derivatives,0,0.002378598577506875,0.002271136200272808,0.9394421210586391,1,2022-07-21
2022-10-16,2022-10-23,development,elastic_net,price_derivatives,1,0.002527910353006075,0.0026887898095557384,0.9046633343666668,1,2022-07-21
2022-10-17,2022-10-24,development,elastic_net,price_derivatives,1,0.0008202417748202825,0.002602385998707618,0.9796670794991137,1,2022-07-21
2022-10-18,2022-10-25,development,elastic_net,price_derivatives,1,0.0010895626800685155,0.0058608070972572535,0.960717350266861,1,2022-07-21
2022-10-19,2022-10-26,development,elastic_net,price_derivatives,1,0.0018987059653086025,0.006296518271948024,0.9072406226949267,1,2022-07-21
2022-10-20,2022-10-27,development,elastic_net,price_derivatives,1,0.0019449338417028888,0.006831554015873715,0.9007003968659322,1,2022-07-21
2022-10-21,2022-10-28,development,elastic_net,price_derivatives,1,0.002298997711652651,0.007850748930057177,0.8535924011640262,1,2022-07-21
2022-10-22,2022-10-29,development,elastic_net,price_derivatives,1,0.002271136200272808,0.008339940653887667,0.8459979035390831,1,2022-07-21
2022-10-23,2022-10-30,development,elastic_net,price_derivatives,1,0.0026887898095557384,0.0077777804835020056,0.7960306418672402,1,2022-07-21
2022-10-24,2022-10-31,development,elastic_net,price_derivatives,1,0.002602385998707618,0.007504733580878995,0.8147094674372354,1,2022-07-21
2022-10-25,2022-11-01,development,elastic_net,price_derivatives,0,0.0058608070972572535,0.003886266325551483,0.4884823890543026,0,2022-07-21
2022-10-26,2022-11-02,development,elastic_net,price_derivatives,0,0.006296518271948024,0.0035084760955322435,0.44792637901430765,0,2022-07-21
2022-10-27,2022-11-03,development,elastic_net,price_derivatives,0,0.006831554015873715,0.00299033397649709,0.41878564276022157,0,2022-07-21
2022-10-28,2022-11-04,development,elastic_net,price_derivatives,0,0.007850748930057177,0.007409519382922885,0.3613988784660613,0,2022-07-21
2022-10-29,2022-11-05,development,elastic_net,price_derivatives,0,0.008339940653887667,0.006964152671493882,0.33880382684142835,0,2022-07-21
2022-10-30,2022-11-06,development,elastic_net,price_derivatives,1,0.0077777804835020056,0.008713781951394209,0.39354927377480364,0,2022-07-21
2022-10-31,2022-11-07,development,elastic_net,price_derivatives,1,0.007504733580878995,0.008850563401445313,0.42324721837458584,0,2022-07-21
2022-11-01,2022-11-08,development,elastic_net,price_derivatives,1,0.003886266325551483,0.024871404648493873,0.7221102365938197,1,2022-07-21
2022-11-02,2022-11-09,development,elastic_net,price_derivatives,1,0.0035084760955322435,0.06145056041649383,0.7763161951959818,1,2022-07-21
2022-11-03,2022-11-10,development,elastic_net,price_derivatives,1,0.00299033397649709,0.09574990208229342,0.8147246456715921,1,2022-07-21
2022-11-04,2022-11-11,development,elastic_net,price_derivatives,1,0.007409519382922885,0.09051157755296674,0.4481471003723674,0,2022-07-21
2022-11-05,2022-11-12,development,elastic_net,price_derivatives,1,0.006964152671493882,0.09209847763038585,0.4870615189168435,0,2022-07-21
2022-11-06,2022-11-13,development,elastic_net,price_derivatives,1,0.008713781951394209,0.09224393631726194,0.3993753899149431,0,2022-07-21
2022-11-07,2022-11-14,development,elastic_net,price_derivatives,1,0.008850563401445313,0.09282636987484297,0.3959116305647672,0,2022-07-21
2022-11-08,2022-11-15,development,elastic_net,price_derivatives,1,0.024871404648493873,0.07725965700783567,0.12429265498292591,0,2022-07-21
2022-11-09,2022-11-16,development,elastic_net,price_derivatives,0,0.06145056041649383,0.0401213715050291,0.04074382733116899,0,2022-07-21
2022-11-10,2022-11-17,development,elastic_net,price_derivatives,0,0.09574990208229342,0.005768424436046653,0.02876383236952259,0,2022-07-21
2022-11-11,2022-11-18,development,elastic_net,price_derivatives,0,0.09051157755296674,0.0053600923565875645,0.15323341706518528,0,2022-07-21
2022-11-12,2022-11-19,development,elastic_net,price_derivatives,0,0.09209847763038585,0.0037227887255452323,0.02524718586140031,0,2022-07-21
2022-11-13,2022-11-20,development,elastic_net,price_derivatives,0,0.09224393631726194,0.005143931738423065,0.019951960349365847,0,2022-07-21
2022-11-14,2022-11-21,development,elastic_net,price_derivatives,0,0.09282636987484297,0.005250744584261423,0.017874785823850783,0,2022-07-21
2022-11-15,2022-11-22,development,elastic_net,price_derivatives,0,0.07725965700783567,0.00581737636683193,0.025761508817688437,0,2022-07-21
2022-11-16,2022-11-23,development,elastic_net,price_derivatives,0,0.0401213715050291,0.007999414162494327,0.06565765878616762,0,2022-07-21
2022-11-17,2022-11-24,development,elastic_net,price_derivatives,1,0.005768424436046653,0.007995514066461127,0.8030928538193561,1,2022-07-21
2022-11-18,2022-11-25,development,elastic_net,price_derivatives,1,0.0053600923565875645,0.0078390299115796,0.8176358893055752,1,2022-07-21
2022-11-19,2022-11-26,development,elastic_net,price_derivatives,1,0.0037227887255452323,0.007783837029100339,0.8855291970763444,1,2022-07-21
2022-11-20,2022-11-27,development,elastic_net,price_derivatives,0,0.005143931738423065,0.004444322627827385,0.8214408576499059,1,2022-07-21
2022-11-21,2022-11-28,development,elastic_net,price_derivatives,0,0.005250744584261423,0.0042520601416813335,0.8394550093508268,1,2022-07-21
2022-11-22,2022-11-29,development,elastic_net,price_derivatives,0,0.00581737636683193,0.003656482584247444,0.7946748555504691,1,2022-07-21
2022-11-23,2022-11-30,development,elastic_net,price_derivatives,0,0.007999414162494327,0.002819359863795252,0.6385235043132081,1,2022-07-21
2022-11-24,2022-12-01,development,elastic_net,price_derivatives,0,0.007995514066461127,0.0032456670950212845,0.6374482287629805,1,2022-07-21
2022-11-25,2022-12-02,development,elastic_net,price_derivatives,0,0.0078390299115796,0.0033876680862681367,0.657324218549151,1,2022-07-21
2022-11-26,2022-12-03,development,elastic_net,price_derivatives,0,0.007783837029100339,0.003921448858188052,0.6489697462740581,1,2022-07-21
2022-11-27,2022-12-04,development,elastic_net,price_derivatives,0,0.004444322627827385,0.004250771169269193,0.8199404594388815,1,2022-07-21
2022-11-28,2022-12-05,development,elastic_net,price_derivatives,0,0.0042520601416813335,0.0037218055909353973,0.8372028874582523,1,2022-07-21
2022-11-29,2022-12-06,development,elastic_net,price_derivatives,0,0.003656482584247444,0.003310419678476343,0.8812337814727552,1,2022-07-21
2022-11-30,2022-12-07,development,elastic_net,price_derivatives,0,0.002819359863795252,0.0025458445659893203,0.9177013489507383,1,2022-07-21
2022-12-01,2022-12-08,development,elastic_net,price_derivatives,0,0.0032456670950212845,0.002653047340720732,0.9001630329934497,1,2022-07-21
2022-12-02,2022-12-09,development,elastic_net,price_derivatives,0,0.0033876680862681367,0.002640906624487365,0.8900014591714055,1,2022-07-21
2022-12-03,2022-12-10,development,elastic_net,price_derivatives,0,0.003921448858188052,0.0021036797187449657,0.8614029170559754,1,2022-07-21
2022-12-04,2022-12-11,development,elastic_net,price_derivatives,0,0.004250771169269193,0.001925605816646523,0.8324302221690584,1,2022-07-21
2022-12-05,2022-12-12,development,elastic_net,price_derivatives,0,0.0037218055909353973,0.001828927968140343,0.8648022342959856,1,2022-07-21
2022-12-06,2022-12-13,development,elastic_net,price_derivatives,0,0.003310419678476343,0.0024123796509154965,0.888504423721295,1,2022-07-21
2022-12-07,2022-12-14,development,elastic_net,price_derivatives,0,0.0025458445659893203,0.0017117392632323494,0.9447704461479179,1,2022-07-21
2022-12-08,2022-12-15,development,elastic_net,price_derivatives,0,0.002653047340720732,0.0015686246534549028,0.9237483293485,1,2022-07-21
2022-12-09,2022-12-16,development,elastic_net,price_derivatives,1,0.002640906624487365,0.008961994949029363,0.9102642994457047,1,2022-07-21
2022-12-10,2022-12-17,development,elastic_net,price_derivatives,1,0.0021036797187449657,0.009300914090333625,0.9149067717005669,1,2022-07-21
2022-12-11,2022-12-18,development,elastic_net,price_derivatives,1,0.001925605816646523,0.009130500848988627,0.9311847200471739,1,2022-07-21
2022-12-12,2022-12-19,development,elastic_net,price_derivatives,1,0.001828927968140343,0.010519454282267558,0.9338208016619988,1,2022-07-21
2022-12-13,2022-12-20,development,elastic_net,price_derivatives,1,0.0024123796509154965,0.011289625521238059,0.8822271772664619,1,2022-07-21
2022-12-14,2022-12-21,development,elastic_net,price_derivatives,1,0.0017117392632323494,0.011203155102594602,0.927301311813379,1,2022-07-21
2022-12-15,2022-12-22,development,elastic_net,price_derivatives,1,0.0015686246534549028,0.010781032390077838,0.9469019747212692,1,2022-07-21
2022-12-16,2022-12-23,development,elastic_net,price_derivatives,0,0.008961994949029363,0.0032459130586591114,0.5154231857024875,1,2022-07-21
2022-12-17,2022-12-24,development,elastic_net,price_derivatives,0,0.009300914090333625,0.00291291700090034,0.46956080727226485,0,2022-07-21
2022-12-18,2022-12-25,development,elastic_net,price_derivatives,0,0.009130500848988627,0.0029374182464989938,0.48383717813651905,0,2022-07-21
2022-12-19,2022-12-26,development,elastic_net,price_derivatives,0,0.010519454282267558,0.0016664095379701762,0.42874671033883993,0,2022-07-21
2022-12-20,2022-12-27,development,elastic_net,price_derivatives,0,0.011289625521238059,0.00046535135446364704,0.35413133589593043,0,2022-07-21
2022-12-21,2022-12-28,development,elastic_net,price_derivatives,0,0.011203155102594602,0.0013867569431392326,0.3433914292792478,0,2022-07-21
2022-12-22,2022-12-29,development,elastic_net,price_derivatives,0,0.010781032390077838,0.0013553385754772561,0.35411488808581026,0,2022-07-21
2022-12-23,2022-12-30,development,elastic_net,price_derivatives,0,0.0032459130586591114,0.0013558664461675353,0.7875452854303211,1,2022-07-21
2022-12-24,2022-12-31,development,elastic_net,price_derivatives,0,0.00291291700090034,0.0013541124237001002,0.8184764839289225,1,2022-07-21
2022-12-25,2023-01-01,development,elastic_net,price_derivatives,0,0.0029374182464989938,0.001339082060793545,0.8173349109192609,1,2022-07-21
2022-12-26,2023-01-02,development,elastic_net,price_derivatives,1,0.0016664095379701762,0.001720920242154228,0.9169095035444775,1,2022-07-21
2022-12-27,2023-01-03,development,elastic_net,price_derivatives,1,0.00046535135446364704,0.0016926588296614972,0.9933955601204975,1,2022-07-21
2022-12-28,2023-01-04,development,elastic_net,price_derivatives,0,0.0013867569431392326,0.0012924520917274114,0.9612632499166889,1,2022-07-21
2022-12-29,2023-01-05,development,elastic_net,price_derivatives,0,0.0013553385754772561,0.0013174385407556445,0.9646857526038654,1,2022-07-21
2022-12-30,2023-01-06,development,elastic_net,price_derivatives,1,0.0013558664461675353,0.0014532006514265628,0.9642080490378401,1,2022-07-21
2022-12-31,2023-01-07,development,elastic_net,price_derivatives,1,0.0013541124237001002,0.0014550189053301565,0.9661891957409261,1,2022-07-21
2023-01-01,2023-01-08,development,elastic_net,price_derivatives,1,0.001339082060793545,0.0023425195459025106,0.9652747194206536,1,2022-07-21
2023-01-02,2023-01-09,development,elastic_net,price_derivatives,1,0.001720920242154228,0.0024838476398713685,0.932591135711426,1,2022-07-21
2023-01-03,2023-01-10,development,elastic_net,price_derivatives,1,0.0016926588296614972,0.0025447451865027193,0.932980724421034,1,2022-07-21
2023-01-04,2023-01-11,development,elastic_net,price_derivatives,1,0.0012924520917274114,0.002717286163600202,0.9545100388879586,1,2022-07-21
2023-01-05,2023-01-12,development,elastic_net,price_derivatives,1,0.0013174385407556445,0.003345847475427949,0.9546573936272347,1,2022-07-21
2023-01-06,2023-01-13,development,elastic_net,price_derivatives,1,0.0014532006514265628,0.004884039706312602,0.9395504588176378,1,2022-07-21
2023-01-07,2023-01-14,development,elastic_net,price_derivatives,1,0.0014550189053301565,0.009069892558208179,0.9392076666855732,1,2022-07-21
2023-01-08,2023-01-15,development,elastic_net,price_derivatives,1,0.0023425195459025106,0.008285697733907022,0.8603460361429894,1,2022-07-21
2023-01-09,2023-01-16,development,elastic_net,price_derivatives,1,0.0024838476398713685,0.007640057699848854,0.8501281215279151,1,2022-07-21
2023-01-10,2023-01-17,development,elastic_net,price_derivatives,1,0.0025447451865027193,0.007452592362386348,0.8421051589136752,1,2022-07-21
2023-01-11,2023-01-18,development,elastic_net,price_derivatives,1,0.002717286163600202,0.00786710681170633,0.8308085728611669,1,2022-07-21
2023-01-12,2023-01-19,development,elastic_net,price_derivatives,1,0.003345847475427949,0.007902905551404597,0.7695135638552273,1,2022-07-21
2023-01-13,2023-01-20,development,elastic_net,price_derivatives,1,0.004884039706312602,0.011666583386064636,0.632186018331123,1,2022-07-21
2023-01-14,2023-01-21,development,elastic_net,price_derivatives,0,0.009069892558208179,0.007703672869085162,0.3746750980919321,0,2022-07-21
2023-01-15,2023-01-22,development,elastic_net,price_derivatives,0,0.008285697733907022,0.007619760481509866,0.4219846389689815,0,2022-07-21
2023-01-16,2023-01-23,development,elastic_net,price_derivatives,1,0.007640057699848854,0.0077261574135299585,0.43165471030917485,0,2022-07-21
2023-01-17,2023-01-24,development,elastic_net,price_derivatives,1,0.007452592362386348,0.009085622269353865,0.436307160852566,0,2022-07-21
2023-01-18,2023-01-25,development,elastic_net,price_derivatives,1,0.00786710681170633,0.008940585794879313,0.42952949941044755,0,2022-07-21
2023-01-19,2023-01-26,development,elastic_net,price_derivatives,1,0.007902905551404597,0.008268449811651696,0.42131349209985386,0,2022-07-21
2023-01-20,2023-01-27,development,elastic_net,price_derivatives,0,0.011666583386064636,0.0028916934502239665,0.27608536581592896,0,2022-07-21
2023-01-21,2023-01-28,development,elastic_net,price_derivatives,0,0.007703672869085162,0.002719789323443945,0.45478134639791873,0,2022-07-21
2023-01-22,2023-01-29,development,elastic_net,price_derivatives,0,0.007619760481509866,0.004139275837383469,0.4663923761798763,0,2022-07-21
2023-01-23,2023-01-30,development,elastic_net,price_derivatives,0,0.0077261574135299585,0.00604685303931745,0.4644256612657545,0,2022-07-21
2023-01-24,2023-01-31,development,elastic_net,price_derivatives,0,0.009085622269353865,0.005268676202659157,0.39065252897439184,0,2022-07-21
2023-01-25,2023-02-01,development,elastic_net,price_derivatives,0,0.008940585794879313,0.004851511442627646,0.3893207009950113,0,2022-07-21
2023-01-26,2023-02-02,development,elastic_net,price_derivatives,0,0.008268449811651696,0.004885912967625698,0.4250329448638589,0,2022-07-21
2023-01-27,2023-02-03,development,elastic_net,price_derivatives,1,0.0028916934502239665,0.0050155330212516116,0.8650293458271404,1,2022-07-21
2023-01-28,2023-02-04,development,elastic_net,price_derivatives,1,0.002719789323443945,0.005005616253353776,0.8752587502398765,1,2022-07-21
2022-07-29,2022-08-05,development,boosted_tree,price_only,0,0.017309395704883844,0.0023593875459931176,0.16810689866542816,0,2022-07-21
2022-07-30,2022-08-06,development,boosted_tree,price_only,0,0.017319807884044545,0.0024294473649273374,0.16810689866542816,0,2022-07-21
2022-07-31,2022-08-07,development,boosted_tree,price_only,0,0.01751896146924941,0.002295883815118356,0.16810689866542816,0,2022-07-21
2022-08-01,2022-08-08,development,boosted_tree,price_only,0,0.010958886446187411,0.0031142886856479774,0.5615150332450867,1,2022-07-21
2022-08-02,2022-08-09,development,boosted_tree,price_only,0,0.011234500951411144,0.003717077255241192,0.45607027411460876,0,2022-07-21
2022-08-03,2022-08-10,development,boosted_tree,price_only,1,0.002169184574005053,0.006383948663601981,0.8872795701026917,1,2022-07-21
2022-08-04,2022-08-11,development,boosted_tree,price_only,1,0.0006843588108873674,0.006361156444817999,0.8910614848136902,1,2022-07-21
2022-08-05,2022-08-12,development,boosted_tree,price_only,1,0.0023593875459931176,0.0054233880713413524,0.853287398815155,1,2022-07-21
2022-08-06,2022-08-13,development,boosted_tree,price_only,1,0.0024294473649273374,0.005363952849974628,0.85371994972229,1,2022-07-21
2022-08-07,2022-08-14,development,boosted_tree,price_only,1,0.002295883815118356,0.005198963679311623,0.8623624444007874,1,2022-07-21
2022-08-08,2022-08-15,development,boosted_tree,price_only,1,0.0031142886856479774,0.004801663014549838,0.7805292010307312,1,2022-07-21
2022-08-09,2022-08-16,development,boosted_tree,price_only,1,0.003717077255241192,0.003926396685528308,0.7502662539482117,1,2022-07-21
2022-08-10,2022-08-17,development,boosted_tree,price_only,0,0.006383948663601981,0.0023646030272186204,0.7307144999504089,1,2022-07-21
2022-08-11,2022-08-18,development,boosted_tree,price_only,0,0.006361156444817999,0.0029606075701598825,0.7343140244483948,1,2022-07-21
2022-08-12,2022-08-19,development,boosted_tree,price_only,1,0.0054233880713413524,0.010971065264498125,0.7170905470848083,1,2022-07-21
2022-08-13,2022-08-20,development,boosted_tree,price_only,1,0.005363952849974628,0.010948006112455983,0.7436034679412842,1,2022-07-21
2022-08-14,2022-08-21,development,boosted_tree,price_only,1,0.005198963679311623,0.011693226348803161,0.7925645112991333,1,2022-07-21
2022-08-15,2022-08-22,development,boosted_tree,price_only,1,0.004801663014549838,0.011317453875724984,0.7971142530441284,1,2022-07-21
