date,label_end,symbol,signal_weight,forward_net_return,label_after_costs,label_vol_adjusted,probability,accepted,model,selected_label,rejection_target,threshold
2021-11-05,2021-11-12,SOL,0.2,-0.03711048038634245,0,0,0.4432406347766205,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-05,2021-11-12,XRP,0.2,0.02107719540626885,1,0,0.5496057538122205,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-12,2021-11-19,ADA,0.14808733978822833,-0.09399755501222495,0,0,0.5630697390818314,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-12,2021-11-19,BNB,0.2,-0.0782174190460998,0,0,0.5630697390818314,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-12,2021-11-19,BTC,0.09363182402442884,-0.09966280258811966,0,0,0.5587922458213762,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-12,2021-11-19,ETH,0.17172342396971055,-0.0844562594042173,0,0,0.5630697390818314,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-12,2021-11-19,SOL,0.18655741221763225,-0.06290441176470585,0,0,0.5543469750809132,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-11-12,2021-11-19,XRP,0.2,-0.0883964487082386,0,0,0.5630697390818314,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-12-03,2021-12-10,SAND,0.2,-0.19993468940073789,0,0,0.46355100385859943,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-12-24,2021-12-31,SAND,0.2,-0.007510417378236096,0,0,0.5269543483424105,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-12-24,2021-12-31,XRP,0.2,-0.09474218321448158,0,0,0.5427501945934324,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-12-31,2022-01-07,DOT,0.2,-0.07101650412603155,0,0,0.5802910173182583,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-12-31,2022-01-07,MANA,0.2,-0.06969868461303153,0,0,0.5909259050498381,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-12-31,2022-01-07,SAND,0.2,-0.1741520142443802,0,0,0.5700307680681019,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-12-31,2022-01-07,SHIB,0.19999999999999996,-0.13565627809409653,0,0,0.6607594970015901,True,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2021-12-31,2022-01-07,SOL,0.2,-0.2023057238661099,0,0,0.5738899453677844,False,gradient_boosting,label_after_costs,0.7,0.6686067638981359
2022-02-11,2022-02-18,BTC,0.2,-0.06162210997238148,0,0,0.7899444240180314,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-02-11,2022-02-18,ETH,0.2,-0.05557488539866239,0,0,0.7997540860868246,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-02-11,2022-02-18,SAND,0.2,-0.1480780577165559,0,0,0.7961543410688041,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-02-18,2022-02-25,BTC,0.2,-0.023893823152994816,0,0,0.7091585383999108,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-02-25,2022-03-04,LUNA,0.2,0.1359818132093532,1,1,0.7577009083725621,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-04,2022-03-11,LUNA,0.2,0.054683604985618424,1,1,0.810229129337279,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-11,2022-03-18,LUNA,0.2,-0.0036428409862022627,0,0,0.8004376308202921,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-25,2022-04-01,AVAX,0.13480837504239698,0.1540854680392626,1,1,0.4060667399623327,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-25,2022-04-01,BNB,0.0630122524551803,0.08615281501340466,1,1,0.39840038360407626,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-25,2022-04-01,BTC,0.1147133762834171,0.03946376651992301,1,1,0.39164159126464865,False,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-25,2022-04-01,ETH,0.10925725113383826,0.10881497933684503,1,1,0.39164159126464865,False,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-25,2022-04-01,GALA,0.07046985746260272,0.0635798261011552,1,1,0.4060667399623327,True,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-25,2022-04-01,SAND,0.2,0.03682249925793991,1,1,0.39625108821399607,False,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-25,2022-04-01,SHIB,0.010812993600393474,0.07874792703150912,1,1,0.3034265233208236,False,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-25,2022-04-01,SOL,0.2,0.35930020283975683,1,1,0.3819023849709369,False,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-03-25,2022-04-01,XRP,0.09692589402217114,-0.00038778978031317034,0,0,0.39164159126464865,False,gradient_boosting,label_after_costs,0.7,0.6399394575871102
2022-04-01,2022-04-08,AVAX,0.0664607084258548,-0.14101156666322423,0,0,0.6984990286752707,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-01,2022-04-08,BNB,0.07384053703682042,-0.06352133124860393,0,0,0.7599437908037112,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-01,2022-04-08,BTC,0.1086982221318142,-0.0921040623773185,0,0,0.7030260835105709,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-01,2022-04-08,DOT,0.11789081843803657,-0.12461939284096057,0,0,0.6984990286752707,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-01,2022-04-08,ETH,0.10004847727050707,-0.08106484121080926,0,0,0.7101300377881606,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-01,2022-04-08,GALA,0.08254257829604535,-0.1884052794437865,0,0,0.6984990286752707,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-01,2022-04-08,LUNA,0.1622840069192556,-0.112176581680831,0,0,0.7030260835105709,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-01,2022-04-08,SHIB,0.07841560578780303,-0.09413542463657232,0,0,0.6984990286752707,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-01,2022-04-08,SOL,0.1721503087852566,-0.18787243532560216,0,0,0.6984990286752707,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-01,2022-04-08,XRP,0.037668736908606365,-0.09295457291289111,0,0,0.7056659368073581,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-08,2022-04-15,AVAX,0.06830766259475715,-0.07946808510638281,0,0,0.7538463556967813,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-08,2022-04-15,BNB,0.1316923374052428,-0.014964412811387825,0,0,0.7170191811738725,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-08,2022-04-15,DOT,0.2,-0.061098816263509985,0,0,0.7102112331621241,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-08,2022-04-15,ETH,0.2,-0.052559978574046366,0,0,0.7170191811738725,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-08,2022-04-15,LUNA,0.2,-0.15476203067160232,0,0,0.7170191811738725,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-04-08,2022-04-15,SOL,0.2,-0.08332969432314408,0,0,0.7264607480469242,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-06-03,2022-06-10,ADA,0.2,0.020714285714285578,1,0,0.9022763429265024,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-06-03,2022-06-10,BTC,0.2,-0.02548234675781746,0,0,0.9017887793334801,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-06-10,2022-06-17,ADA,0.2,-0.15681058495821731,0,0,0.5269014715303953,True,gradient_boosting,label_after_costs,0.7,0.6259939064575851
2022-07-08,2022-07-15,BNB,0.2,-0.014140008309098447,0,0,0.6415035519777103,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-08,2022-07-15,BTC,0.2,-0.04041184778707784,0,0,0.6694982559502318,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-08,2022-07-15,GMT,0.2,-0.08839064135147245,0,0,0.7176259205249601,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-08,2022-07-15,TRX,0.2,-0.03383222254418993,0,0,0.7684323601725281,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-15,2022-07-22,BNB,0.2,0.09520964360586992,1,1,0.6694982559502318,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-15,2022-07-22,TRX,0.2,-0.005447560793674473,0,0,0.7688730554127935,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-22,2022-07-29,ADA,0.07576826869441552,0.07577879038939528,1,1,0.6025412796231004,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-22,2022-07-29,AVAX,0.1903666967986749,0.03139441388066023,1,0,0.6559601241286318,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-22,2022-07-29,BNB,0.08576888175680902,0.11390243902439046,1,1,0.6025412796231004,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-22,2022-07-29,BTC,0.06438756083724385,0.043002123004668776,1,1,0.6025412796231004,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-22,2022-07-29,ETH,0.2,0.1164183824343602,1,1,0.6996566333679393,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-22,2022-07-29,GMT,0.17129985600806494,0.02983454910667083,1,0,0.6559601241286318,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-22,2022-07-29,SOL,0.14914427123190818,0.028793783917118735,1,0,0.6724166769033538,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-22,2022-07-29,XRP,0.06326446467288364,0.023228060368921114,1,1,0.6025412796231004,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-29,2022-08-05,ADA,0.2,-0.013432349559218234,0,0,0.3367339841530154,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-29,2022-08-05,BNB,0.2,0.07095367847411438,1,1,0.3367339841530154,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-29,2022-08-05,BTC,0.2,-0.02440501603659506,0,0,0.3367339841530154,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-29,2022-08-05,ETH,0.2,0.003787928070256967,1,0,0.38969235998405255,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-07-29,2022-08-05,XRP,0.19999999999999996,0.01810410437618926,1,0,0.3367339841530154,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-05,2022-08-12,ADA,0.2,0.03906648627754173,1,1,0.24150414982256943,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-05,2022-08-12,APE,0.2,-0.07658895786553954,0,0,0.331451994585327,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-05,2022-08-12,BNB,0.2,0.032986704653371286,1,1,0.2832444970152969,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-05,2022-08-12,XRP,0.2,0.0035015940488841756,1,0,0.280039567167774,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-12,2022-08-19,ADA,0.11543334652220133,-0.17197519437245468,0,0,0.34495524911933084,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-12,2022-08-19,APE,0.11515897395262725,-0.278580879214682,0,0,0.4162423631980435,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-12,2022-08-19,AVAX,0.2,-0.2401738241308793,0,0,0.40755663733779685,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-12,2022-08-19,BNB,0.1400270478710048,-0.15382586154315325,0,0,0.34551545065192635,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-12,2022-08-19,BTC,0.02987755654643191,-0.1512603181159563,0,0,0.34551545065192635,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-12,2022-08-19,ETC,0.19950307510773466,-0.24612494236975568,0,0,0.3856492869929321,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-12,2022-08-19,ETH,0.2,-0.1833554956390302,0,0,0.40755663733779685,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-19,2022-08-26,ADA,0.16719315979627608,-0.04588888888888897,0,0,0.49239823486885387,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-19,2022-08-26,AVAX,0.0259283221088673,-0.08432263814616758,0,0,0.4754334960149453,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-19,2022-08-26,BTC,0.08875974519158891,-0.03347887555143202,0,0,0.6429455298724892,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-19,2022-08-26,ETC,0.14608557671069491,0.024769137302551484,1,0,0.4877079772037443,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-19,2022-08-26,ETH,0.19639634562261055,-0.06766586285977083,0,0,0.49239823486885387,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-19,2022-08-26,GMT,0.1987428838466144,-0.09570996005669374,0,0,0.46234273252653907,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-08-19,2022-08-26,SOL,0.17689396672334787,-0.11921390672996379,0,0,0.49239823486885387,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-16,2022-09-23,ADA,0.10486554069515497,-0.03197008006742529,0,0,0.6309964101418402,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-16,2022-09-23,BTC,0.16001304642258582,-0.03092446713426544,0,0,0.6315732565225569,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-16,2022-09-23,ETH,0.1997039413780984,-0.07937757165771675,0,0,0.6315732565225569,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-16,2022-09-23,OP,0.2,-0.15338129496402886,0,0,0.6831420776995303,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-16,2022-09-23,SOL,0.2,0.03872093023255808,1,1,0.6315732565225569,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-16,2022-09-23,XRP,0.1354174715041608,0.42208333333333325,1,1,0.6315732565225569,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-23,2022-09-30,CHZ,0.2,-0.13448575656677753,0,0,0.7401990625248172,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-23,2022-09-30,XRP,0.2,-0.058264943775892745,0,0,0.8084002389845506,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-30,2022-10-07,CHZ,0.2,-0.06449851253718664,0,0,0.6753198606224946,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-09-30,2022-10-07,XRP,0.2,0.07376640966868109,1,1,0.7204815608431524,True,gradient_boosting,label_vol_adjusted,0.1,0.2329513037476366
2022-10-07,2022-10-14,BNB,0.2,-0.0506960680127525,0,0,0.6589409040205754,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-10-07,2022-10-14,BTC,0.2,-0.023082865977576136,0,0,0.6593737357273955,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-10-14,2022-10-21,XRP,0.2,-0.06008908457915218,0,0,0.3714678739053507,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-10-28,2022-11-04,BNB,0.2,0.185332326283988,1,1,0.7836682210914516,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-10-28,2022-11-04,BTC,0.2,0.022034009588264184,1,1,0.7836682210914516,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-10-28,2022-11-04,ETH,0.2,0.05313781434756593,1,1,0.7589275015829361,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-04,2022-11-11,ATOM,0.13841179501496273,-0.22867808446957094,0,0,0.6256272334411955,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-04,2022-11-11,BNB,0.18686526279752894,-0.1860490693739426,0,0,0.7470010154008989,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-04,2022-11-11,BTC,0.008803056484400693,-0.19783666185624338,0,0,0.7400261223193958,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-04,2022-11-11,CHZ,0.2,-0.11762665627435687,0,0,0.7121277210103848,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-04,2022-11-11,ETH,0.1638832283055387,-0.2211383285302594,0,0,0.6166380269321168,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-04,2022-11-11,LINK,0.09181068475798128,-0.19673838209982797,0,0,0.6288579868118399,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-04,2022-11-11,SHIB,0.2,-0.2136330935251799,0,0,0.7121277210103848,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-04,2022-11-11,SOL,0.010225972639587652,-0.5174481327800831,0,0,0.6771644292121065,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-11,2022-11-18,ADA,0.023817240089512633,-0.08823959505061874,0,0,0.53031696748927,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-11,2022-11-18,ATOM,0.10460468418949072,-0.1506477039067856,0,0,0.5620396076482679,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-11,2022-11-18,BNB,0.15935625024382594,-0.061129476584021895,0,0,0.593106216785967,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-11,2022-11-18,BTC,0.034063800153827574,-0.026666859008418694,0,0,0.5211973051380069,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-11,2022-11-18,CHZ,0.14283072623205548,0.17374396135265713,1,1,0.4408484287306134,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-11,2022-11-18,ETH,0.032589199247792675,-0.06449056837925049,0,0,0.53031696748927,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-11,2022-11-18,LINK,0.2,-0.12723168654173767,0,0,0.596900215171763,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-11,2022-11-18,SOL,0.19592633010208876,-0.1983130699088146,0,0,0.5071039435334044,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-11-11,2022-11-18,XRP,0.1068117697414063,-0.008642987249544484,0,0,0.596900215171763,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-12-02,2022-12-09,DOGE,0.2,-0.057889324191968676,0,0,0.3044503412754949,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-12-02,2022-12-09,LINK,0.2,-0.1031603153745072,0,0,0.39888772770052394,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-12-02,2022-12-09,LTC,0.2,-0.025913523222992004,0,0,0.19372089522283736,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-12-09,2022-12-16,BTC,0.2,-0.03398317196541933,0,0,0.42356606006715736,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-12-09,2022-12-16,ETH,0.2,-0.08121724329031743,0,0,0.445820874181809,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-12-09,2022-12-16,LTC,0.2,-0.1368306906041148,0,0,0.3882408807342731,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-12-16,2022-12-23,BTC,0.2,0.0038010428015190544,1,0,0.23202359413515738,False,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2022-12-16,2022-12-23,ETH,0.2,0.040559335978677453,1,1,0.23202359413515738,True,gradient_boosting,label_after_costs,0.7,0.6316598583739816
2023-01-06,2023-01-13,ADA,0.2,0.2354881550610194,1,1,0.24973835525523405,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-06,2023-01-13,BNB,0.2,0.1250500192381686,1,1,0.21004193073072186,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-06,2023-01-13,LTC,0.2,0.13095046765907015,1,1,0.179342950875918,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-13,2023-01-20,ADA,0.17523933331732472,0.05171296296296302,1,1,0.7567858991912032,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-13,2023-01-20,BNB,0.13516192042366126,0.033815117466803,1,1,0.7567858991912032,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-13,2023-01-20,BTC,0.13074177036138543,0.13234062351198028,1,1,0.7201700334558203,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-13,2023-01-20,DOGE,0.07012355151777219,0.014763313609467258,1,0,0.7323482558879943,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-13,2023-01-20,ETH,0.10454709694783781,0.1378610804851158,1,1,0.7201700334558203,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-13,2023-01-20,LINK,0.04969736263845967,0.04587055261165774,1,1,0.7323482558879943,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-13,2023-01-20,LTC,0.0970371056547985,0.04196741273338745,1,1,0.6964603134365517,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-13,2023-01-20,SOL,0.2,0.38975123018042657,1,1,0.7488142902085313,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-13,2023-01-20,XRP,0.03745185913876045,0.06524364955935724,1,1,0.7323482558879943,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,ADA,0.10350443081314116,0.062360350492880585,1,1,0.4281095386871649,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,BNB,0.0811640991206226,0.004505080301540403,1,0,0.4281095386871649,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,BTC,0.1202027535218223,0.012953246120717913,1,0,0.4567555633634693,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,DOGE,0.1107406215498049,0.00730126494139494,1,0,0.4281095386871649,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,ETH,0.14221747074939992,-0.041719484841907344,0,0,0.4281095386871649,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,LINK,0.0794628188884473,0.05882365653364075,1,1,0.4567555633634693,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,LTC,0.03904186520533622,-0.020396544085068632,0,0,0.39696260027477603,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,SOL,0.2,-0.04733633869070963,0,0,0.40473555716275894,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,TWT,0.06229593345101149,0.10866019926586257,1,1,0.41246781473797606,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-20,2023-01-27,XRP,0.06137000670041416,-0.00524218939210463,0,0,0.42507358285283126,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-27,2023-02-03,ADA,0.11474411082182166,0.03091585428424837,1,1,0.3126977982577994,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-27,2023-02-03,BNB,0.01878953804134023,0.07357142857142851,1,1,0.2789786963458137,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-27,2023-02-03,BTC,0.2,0.010503923003047592,1,0,0.3126977982577994,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-27,2023-02-03,DOGE,0.03466130556887222,0.0603444915739998,1,1,0.2562234692613908,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-27,2023-02-03,ETH,0.16476096872641385,0.036248857675792785,1,1,0.3126977982577994,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-27,2023-02-03,LINK,0.069916366570651,-0.017188515709642523,0,0,0.2789786963458137,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-27,2023-02-03,LTC,0.08846740827797868,0.11841095736303286,1,1,0.2562234692613908,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-27,2023-02-03,SOL,0.16686179482133737,0.005642652476463343,1,0,0.2655831302671225,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-01-27,2023-02-03,XRP,0.14179850717158504,-0.007664728682170492,0,0,0.28829192337007137,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-03,2023-02-10,BNB,0.14791127693344489,-0.08447019867549665,0,0,0.2789786963458137,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-03,2023-02-10,BTC,0.14338566950920978,-0.08210471622019566,0,0,0.2789786963458137,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-03,2023-02-10,DOGE,0.2,-0.13455988378349293,0,0,0.3126977982577994,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-03,2023-02-10,GALA,0.2,-0.21491617620831105,0,0,0.2779683225528242,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-03,2023-02-10,LTC,0.2,-0.07029140797115963,0,0,0.3126977982577994,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-03,2023-02-10,SOL,0.10870305355734523,-0.1905002025111382,0,0,0.29191711251665825,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-10,2023-02-17,BNB,0.2,0.018544800523217723,1,1,0.2789786963458137,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-10,2023-02-17,ETH,0.2,0.11449955718874338,1,1,0.2789786963458137,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-10,2023-02-17,LTC,0.2,0.0676376687379473,1,1,0.2789786963458137,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-10,2023-02-17,SHIB,0.2,0.018310023310023186,1,0,0.3035654351932276,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-17,2023-02-24,BTC,0.2,-0.06135660116801122,0,0,0.5659239844685917,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-17,2023-02-24,ETH,0.2,-0.05581263615271536,0,0,0.5391032342762186,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-17,2023-02-24,LTC,0.2,-0.09059728326008798,0,0,0.5659239844685917,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-24,2023-03-03,BTC,0.2,-0.04083953446344645,0,0,0.36918753449642955,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-24,2023-03-03,ETH,0.2,-0.028852469212588546,0,0,0.36918753449642955,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-02-24,2023-03-03,SOL,0.2,-0.07652145643693098,0,0,0.37992540645226447,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-03,2023-03-10,LDO,0.2,-0.1869148936170213,0,0,0.2823402676586658,False,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-03,2023-03-10,OP,0.2,-0.165440424695242,0,0,0.32225314200111177,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
