date,strategy,symbol,label,confidence,accepted
2021-04-02,trend_following,TRX,1,0.6423267124259145,True
2021-04-02,trend_following,UNI,0,0.6409238046120862,True
2021-04-02,trend_following,VET,0,0.5887416409508972,True
2021-04-02,trend_following,XRP,0,0.657577103498717,True
2021-04-02,cross_sectional_momentum,BNB,0,0.6754431561677028,True
2021-04-02,cross_sectional_momentum,CHZ,0,0.14668272653428127,False
2021-04-02,cross_sectional_momentum,DOGE,1,0.6246206498459369,True
2021-04-02,cross_sectional_momentum,ENJ,0,0.43665258839481896,False
2021-04-02,cross_sectional_momentum,HOT,0,0.22583556082710887,False
2021-04-02,cross_sectional_momentum,LUNA,0,0.36199816240862825,False
2021-04-02,cross_sectional_momentum,ONE,0,0.09868998365040234,False
2021-04-02,mean_reversion,THETA,1,0.543417107540234,False
2021-04-02,defensive_cash,ADA,1,0.6873664587182381,True
2021-04-02,defensive_cash,AVAX,1,0.6757736829405003,True
2021-04-02,defensive_cash,BNB,0,0.683845006803626,True
2021-04-02,defensive_cash,BTC,0,0.7079155537661111,True
2021-04-02,defensive_cash,CHZ,0,0.1630719666335585,False
2021-04-02,defensive_cash,DOGE,1,0.636361563720648,True
2021-04-02,defensive_cash,DOT,1,0.7166424112031066,True
2021-04-02,defensive_cash,ENJ,0,0.4626748513867749,False
2021-04-02,defensive_cash,ETH,0,0.7086069459534602,True
2021-04-02,defensive_cash,FIL,0,0.4876540506644404,False
2021-04-02,defensive_cash,HOT,0,0.25866602368240654,False
2021-04-02,defensive_cash,LINK,0,0.7198722825687035,True
2021-04-02,defensive_cash,LTC,0,0.718639099369929,True
2021-04-02,defensive_cash,LUNA,0,0.3962725137501692,False
2021-04-02,defensive_cash,ONE,0,0.12167827430319121,False
2021-04-02,defensive_cash,THETA,1,0.5221659071109711,False
2021-04-02,defensive_cash,TRX,1,0.6932548088354645,True
2021-04-02,defensive_cash,UNI,0,0.6829520933820689,True
2021-04-02,defensive_cash,VET,0,0.6373669769050534,True
2021-04-02,defensive_cash,XRP,0,0.6990034783795532,True
2021-04-09,trend_following,ADA,1,0.652415372551948,True
2021-04-09,trend_following,BNB,1,0.6007856050963096,True
2021-04-09,trend_following,BTC,1,0.6669606397179333,True
2021-04-09,trend_following,CHZ,0,0.4215949686393942,False
2021-04-09,trend_following,DOGE,1,0.6235804767622305,True
2021-04-09,trend_following,DOT,1,0.6478197237278298,True
2021-04-09,trend_following,ENJ,0,0.5223254090200788,False
2021-04-09,trend_following,ETH,1,0.6649035270763863,True
2021-04-09,trend_following,FIL,0,0.39232170898308905,False
2021-04-09,trend_following,HOT,0,0.11956573506060103,False
2021-04-09,trend_following,LINK,1,0.6661172061569899,True
2021-04-09,trend_following,LTC,1,0.672530397797812,True
2021-04-09,trend_following,LUNA,0,0.49062743988187363,False
2021-04-09,trend_following,ONE,0,0.2597838740716426,False
2021-04-09,trend_following,THETA,0,0.5322353988148513,False
2021-04-09,trend_following,TRX,1,0.580906373947128,True
2021-04-09,trend_following,VET,1,0.6255820287324669,True
2021-04-09,trend_following,XRP,1,0.64347080685651,True
2021-04-09,cross_sectional_momentum,BNB,1,0.6410472864785839,True
2021-04-09,cross_sectional_momentum,CHZ,0,0.44812697210468083,False
2021-04-09,cross_sectional_momentum,ENJ,0,0.5598930685271234,True
2021-04-09,cross_sectional_momentum,FIL,0,0.4389445569903865,False
2021-04-09,cross_sectional_momentum,HOT,0,0.1326308092940392,False
2021-04-09,cross_sectional_momentum,LUNA,0,0.5242175138104563,False
2021-04-09,cross_sectional_momentum,ONE,0,0.2837913147277313,False
2021-04-09,mean_reversion,FIL,0,0.45594958473738095,False
2021-04-09,defensive_cash,ADA,1,0.5920761967811718,True
2021-04-09,defensive_cash,AVAX,1,0.5969549395278829,True
2021-04-09,defensive_cash,BNB,1,0.5460412153752904,False
2021-04-09,defensive_cash,BTC,1,0.5976962811145273,True
2021-04-09,defensive_cash,CHZ,0,0.36518346760168635,False
2021-04-09,defensive_cash,DOGE,1,0.5671182010592124,True
2021-04-09,defensive_cash,DOT,1,0.5944744333461106,True
2021-04-09,defensive_cash,ENJ,0,0.4716903092872396,False
2021-04-09,defensive_cash,ETH,1,0.6070434037038497,True
2021-04-09,defensive_cash,FIL,0,0.34949884163699996,False
2021-04-09,defensive_cash,HOT,0,0.10404498160420589,False
2021-04-09,defensive_cash,LINK,1,0.6128444797134457,True
2021-04-09,defensive_cash,LTC,1,0.6163882377760985,True
2021-04-09,defensive_cash,LUNA,0,0.4330171595689428,False
2021-04-09,defensive_cash,ONE,0,0.22790117899501855,False
2021-04-09,defensive_cash,THETA,0,0.483020583867288,False
2021-04-09,defensive_cash,TRX,1,0.534904538232752,False
2021-04-09,defensive_cash,UNI,1,0.5942760798215673,True
2021-04-09,defensive_cash,VET,1,0.5725472368777368,True
2021-04-09,defensive_cash,XRP,1,0.5996068624123544,True
2021-04-16,trend_following,ADA,0,0.5547660903468659,True
2021-04-16,trend_following,AVAX,0,0.5558463247673195,True
2021-04-16,trend_following,BNB,0,0.4198359522913129,False
2021-04-16,trend_following,BTC,0,0.5708858493093704,True
2021-04-16,trend_following,CHZ,0,0.35666514807007965,False
2021-04-16,trend_following,DOGE,0,0.4354315190571775,False
2021-04-16,trend_following,DOT,1,0.5370646824758443,False
2021-04-16,trend_following,ENJ,0,0.412985338929169,False
2021-04-16,trend_following,ETH,0,0.5559301147794147,True
2021-04-16,trend_following,FIL,0,0.39326100099993755,False
2021-04-16,trend_following,HOT,0,0.22007319808657633,False
2021-04-16,trend_following,LINK,0,0.5430954634943111,False
2021-04-16,trend_following,LTC,1,0.5559333192033056,True
2021-04-16,trend_following,ONE,0,0.33630398919552723,False
2021-04-16,trend_following,THETA,0,0.4692658621361213,False
2021-04-16,trend_following,TRX,0,0.38805399234446464,False
2021-04-16,trend_following,UNI,0,0.5361686087786173,False
2021-04-16,trend_following,VET,0,0.47533279423305674,False
2021-04-16,trend_following,XRP,0,0.37608671798162935,False
2021-04-16,cross_sectional_momentum,BNB,0,0.5636371004962049,True
2021-04-16,cross_sectional_momentum,CHZ,0,0.48097497011831997,False
2021-04-16,cross_sectional_momentum,DOGE,0,0.5738976726243125,True
2021-04-16,cross_sectional_momentum,ENJ,0,0.5521669614076021,True
2021-04-16,cross_sectional_momentum,HOT,0,0.3239554112683541,False
2021-04-16,cross_sectional_momentum,LUNA,0,0.5611501601588468,True
2021-04-16,cross_sectional_momentum,ONE,0,0.46605442412983716,False
2021-04-16,mean_reversion,HOT,0,0.3477763426552817,False
2021-04-16,volatility_breakout,DOGE,0,0.5368156243219536,False
2021-04-16,volatility_breakout,LTC,1,0.6515511169773519,True
2021-04-16,volatility_breakout,TRX,0,0.48818136733347195,False
2021-04-16,defensive_cash,ADA,0,0.45065765019871706,False
2021-04-16,defensive_cash,AVAX,0,0.46315811143087354,False
2021-04-16,defensive_cash,BNB,0,0.34029599187398585,False
2021-04-16,defensive_cash,BTC,0,0.45613899086319576,False
2021-04-16,defensive_cash,CHZ,0,0.2827087131999047,False
2021-04-16,defensive_cash,DOGE,0,0.36359882891553136,False
2021-04-16,defensive_cash,DOT,1,0.44521830882672087,False
2021-04-16,defensive_cash,ENJ,0,0.3347950210077678,False
2021-04-16,defensive_cash,ETH,0,0.4609840774550074,False
2021-04-16,defensive_cash,FIL,0,0.3195839813096411,False
2021-04-16,defensive_cash,HOT,0,0.17296149415213646,False
2021-04-16,defensive_cash,LINK,0,0.45694072580103917,False
2021-04-16,defensive_cash,LTC,1,0.4678915605797152,False
2021-04-16,defensive_cash,LUNA,0,0.33546865085455346,False
2021-04-16,defensive_cash,ONE,0,0.2659287369927252,False
2021-04-16,defensive_cash,THETA,0,0.3759229774395723,False
2021-04-16,defensive_cash,TRX,0,0.3185099541062484,False
2021-04-16,defensive_cash,UNI,0,0.44939778369064737,False
2021-04-16,defensive_cash,VET,0,0.39357745422659035,False
2021-04-16,defensive_cash,XRP,0,0.3091205972304654,False
2021-04-23,trend_following,ADA,0,0.50119520719743,False
2021-04-23,trend_following,BNB,0,0.3687173846986126,False
2021-04-23,trend_following,DOGE,1,0.11489832633851212,False
2021-04-23,trend_following,ENJ,0,0.4564397707702933,False
2021-04-23,trend_following,ETH,0,0.49751738407853663,False
2021-04-23,trend_following,FIL,0,0.43214640356632195,False
2021-04-23,trend_following,HOT,1,0.3075614648933424,False
2021-04-23,trend_following,LINK,0,0.4838874355353651,False
2021-04-23,trend_following,LTC,0,0.4854554883729205,False
2021-04-23,trend_following,TRX,0,0.4033139043009648,False
2021-04-23,trend_following,UNI,0,0.5009959286071309,False
2021-04-23,trend_following,VET,0,0.40373817868842893,False
2021-04-23,trend_following,XRP,0,0.36759121764655805,False
2021-04-23,cross_sectional_momentum,BNB,0,0.4464462687482336,False
2021-04-23,cross_sectional_momentum,CHZ,0,0.39744818262516624,False
2021-04-23,cross_sectional_momentum,DOGE,1,0.14388679627794718,False
2021-04-23,cross_sectional_momentum,FIL,0,0.5182497571079476,False
2021-04-23,cross_sectional_momentum,HOT,1,0.3726116915387954,False
2021-04-23,cross_sectional_momentum,LUNA,1,0.4851955732144186,False
2021-04-23,cross_sectional_momentum,ONE,0,0.5007842554088423,False
2021-04-23,mean_reversion,ADA,0,0.5696781256020119,True
2021-04-23,mean_reversion,AVAX,0,0.5690475966329793,True
2021-04-23,mean_reversion,BNB,0,0.43664327478132636,False
2021-04-23,mean_reversion,BTC,0,0.5968198400392913,True
2021-04-23,mean_reversion,DOT,0,0.5761485082740405,True
2021-04-23,mean_reversion,ENJ,0,0.5259916562619475,False
2021-04-23,mean_reversion,LINK,0,0.553632933916446,True
2021-04-23,mean_reversion,LTC,0,0.5552847533759444,True
2021-04-23,mean_reversion,TRX,0,0.47226853220561826,False
2021-04-23,mean_reversion,XRP,0,0.4351254604352245,False
2021-04-30,trend_following,ADA,0,0.657497187172746,True
2021-04-30,trend_following,BNB,1,0.5260546637992374,False
2021-04-30,trend_following,CHZ,0,0.4449017871007798,False
2021-04-30,trend_following,DOGE,1,0.26257428873082483,False
2021-04-30,trend_following,DOT,0,0.6655620184662424,True
2021-04-30,trend_following,ENJ,0,0.6312699782219994,True
2021-04-30,trend_following,ETH,1,0.6494679672077923,True
2021-04-30,trend_following,FIL,0,0.6333861680357898,True
2021-04-30,trend_following,LINK,1,0.6428238308815881,True
2021-04-30,trend_following,LTC,1,0.6429334348396554,True
2021-04-30,trend_following,TRX,0,0.598178030710566,True
2021-04-30,trend_following,UNI,0,0.6455166285514284,True
2021-04-30,trend_following,VET,1,0.5251595297738018,False
2021-04-30,trend_following,XRP,0,0.5386623295884246,False
2021-04-30,cross_sectional_momentum,BNB,1,0.5843953663931847,True
2021-04-30,cross_sectional_momentum,CHZ,0,0.48799623472727677,False
2021-04-30,cross_sectional_momentum,ENJ,0,0.6896374567792747,True
2021-04-30,cross_sectional_momentum,HOT,0,0.6118995442532541,True
2021-04-30,cross_sectional_momentum,LUNA,1,0.676733980847776,True
2021-04-30,cross_sectional_momentum,ONE,0,0.6494456020205375,True
2021-04-30,cross_sectional_momentum,VET,1,0.5909683068054752,True
2021-05-07,trend_following,ADA,1,0.6299519735539665,True
2021-05-07,trend_following,BCH,1,0.630782035602803,True
2021-05-07,trend_following,BNB,1,0.47643338306393385,False
2021-05-07,trend_following,CHZ,0,0.29806752927363506,False
2021-05-07,trend_following,DOGE,0,0.14730954062774143,False
2021-05-07,trend_following,ETH,1,0.6277728942684033,True
2021-05-07,trend_following,LINK,0,0.6564543192750866,True
2021-05-07,trend_following,LTC,1,0.6474975982222457,True
2021-05-07,trend_following,SOL,0,0.5328666767941053,False
2021-05-07,trend_following,TRX,0,0.6252545624238661,True
2021-05-07,trend_following,UNI,0,0.6208313672021045,True
2021-05-07,trend_following,VET,0,0.5210905827477332,False
2021-05-07,trend_following,XLM,0,0.6734820003996249,True
2021-05-07,trend_following,XRP,0,0.6225397743341123,True
2021-05-07,cross_sectional_momentum,BNB,1,0.580099876489106,True
2021-05-07,cross_sectional_momentum,CHZ,0,0.3906691140604533,False
2021-05-07,cross_sectional_momentum,DOGE,0,0.20814941552043179,False
2021-05-07,cross_sectional_momentum,HOT,0,0.4621557742091433,False
2021-05-07,cross_sectional_momentum,SOL,0,0.6343025250065975,True
2021-05-07,cross_sectional_momentum,VET,0,0.6232710813574542,True
2021-05-07,cross_sectional_momentum,WIN,0,0.6350518573207811,True
2021-05-07,volatility_breakout,ADA,1,0.685352142270644,True
2021-05-07,volatility_breakout,BCH,1,0.6862319608437177,True
2021-05-14,trend_following,ADA,1,0.7504525823881736,True
2021-05-14,trend_following,BCH,0,0.7285169188333218,True
2021-05-14,trend_following,BNB,0,0.7091832309793517,True
2021-05-14,trend_following,DOGE,0,0.4352167824240551,False
2021-05-14,trend_following,ETH,0,0.7227764896304891,True
2021-05-14,trend_following,LINK,0,0.746713912677769,True
2021-05-14,trend_following,LTC,0,0.7454148999233672,True
2021-05-14,trend_following,SOL,0,0.6780215033223932,True
2021-05-14,trend_following,UNI,0,0.7507566008681564,True
2021-05-14,trend_following,VET,0,0.720541720546462,True
2021-05-14,cross_sectional_momentum,BNB,0,0.7194016407175017,True
2021-05-14,cross_sectional_momentum,CHZ,1,0.5959044169650881,True
2021-05-14,cross_sectional_momentum,DOGE,0,0.4477279655819517,False
2021-05-14,cross_sectional_momentum,HOT,0,0.6777495863135173,True
2021-05-14,cross_sectional_momentum,SOL,0,0.6888739087820854,True
2021-05-14,cross_sectional_momentum,VET,0,0.730610743839207,True
2021-05-14,cross_sectional_momentum,WIN,0,0.7435606765963986,True
2021-05-14,mean_reversion,DOGE,0,0.3215832994161891,False
2021-05-14,mean_reversion,LTC,0,0.6425456758220692,True
2021-05-14,mean_reversion,TRX,0,0.6520109395024981,True
2021-05-14,volatility_breakout,ADA,1,0.6825133275154841,True
2021-05-21,trend_following,ADA,0,0.7510237853631265,True
2021-05-21,trend_following,DOGE,0,0.6925055857395424,True
2021-05-21,trend_following,ETH,0,0.748288596096199,True
2021-05-21,trend_following,SOL,0,0.739047082106033,True
2021-05-21,cross_sectional_momentum,CHZ,0,0.7453774799257539,True
2021-05-21,cross_sectional_momentum,DOGE,0,0.7199958414326683,True
2021-05-21,cross_sectional_momentum,HOT,0,0.7710776308347682,True
2021-05-21,cross_sectional_momentum,SOL,0,0.7641170141261012,True
2021-05-21,cross_sectional_momentum,VET,0,0.7988692332075887,True
2021-05-21,cross_sectional_momentum,WIN,0,0.7985535881927429,True
2021-05-21,cross_sectional_momentum,XRP,0,0.7950767384545226,True
2021-05-21,mean_reversion,ETH,0,0.6861844550653015,True
2021-05-28,trend_following,ADA,1,0.8476104402324326,True
2021-05-28,trend_following,DOGE,1,0.7890395345516202,True
2021-05-28,trend_following,ETH,1,0.8504993152663703,True
2021-05-28,cross_sectional_momentum,CHZ,0,0.82699032802902,True
2021-05-28,cross_sectional_momentum,DOGE,1,0.7840849611827342,True
2021-05-28,cross_sectional_momentum,HOT,0,0.8634520178403671,True
2021-05-28,cross_sectional_momentum,SOL,1,0.8477930544140853,True
2021-05-28,cross_sectional_momentum,THETA,1,0.8600510153691194,True
2021-05-28,cross_sectional_momentum,VET,1,0.8560230756110333,True
2021-05-28,cross_sectional_momentum,WIN,0,0.8618507557845154,True
2021-06-04,trend_following,ADA,0,0.7925257383875914,True
2021-06-04,trend_following,ETC,0,0.7451378651287486,True
2021-06-04,cross_sectional_momentum,CHZ,0,0.7531074591007236,True
2021-06-04,cross_sectional_momentum,DOGE,0,0.6792676810812415,True
2021-06-04,cross_sectional_momentum,ETC,0,0.6737472225229453,True
2021-06-04,cross_sectional_momentum,SOL,0,0.7571711140523057,True
2021-06-04,cross_sectional_momentum,THETA,0,0.763666062164019,True
2021-06-04,cross_sectional_momentum,VET,0,0.7646484231642635,True
2021-06-04,cross_sectional_momentum,XRP,0,0.7552551252403125,True
2021-06-11,cross_sectional_momentum,CAKE,0,0.7056973047778087,True
2021-06-11,cross_sectional_momentum,DOGE,0,0.6102656697670131,True
2021-06-11,cross_sectional_momentum,ETC,0,0.652229102369466,True
2021-06-11,cross_sectional_momentum,FIL,0,0.6874232631864579,True
2021-06-11,cross_sectional_momentum,SOL,0,0.6875831093960363,True
2021-06-11,cross_sectional_momentum,VET,0,0.6964081872970094,True
2021-06-11,cross_sectional_momentum,XRP,0,0.6859481148346729,True
2021-06-18,cross_sectional_momentum,BNB,0,0.6472173167979219,True
2021-06-18,cross_sectional_momentum,CAKE,0,0.6460478005183907,True
2021-06-18,cross_sectional_momentum,DOGE,0,0.5753324981461256,True
2021-06-18,cross_sectional_momentum,ETC,0,0.5860619522423964,True
2021-06-18,cross_sectional_momentum,SOL,0,0.6272755959040596,True
2021-06-18,cross_sectional_momentum,VET,0,0.6494163713724831,True
2021-06-18,cross_sectional_momentum,XRP,0,0.6464944923036869,True
2021-06-25,trend_following,SOL,1,0.45166683989004547,False
2021-06-25,cross_sectional_momentum,ADA,1,0.4783458237546669,False
2021-06-25,cross_sectional_momentum,BNB,1,0.47081649184937335,False
2021-06-25,cross_sectional_momentum,DOGE,0,0.42662910586878194,False
2021-06-25,cross_sectional_momentum,ETC,1,0.4402831392837483,False
2021-06-25,cross_sectional_momentum,ETH,1,0.4730911502605442,False
2021-06-25,cross_sectional_momentum,SOL,1,0.4425505886406459,False
2021-06-25,cross_sectional_momentum,XRP,1,0.48002929708990083,False
2021-07-02,trend_following,TFUEL,0,0.372425720031582,False
2021-07-02,cross_sectional_momentum,ADA,0,0.43927604468797526,False
2021-07-02,cross_sectional_momentum,DOGE,0,0.3885575436020607,False
2021-07-02,cross_sectional_momentum,ETC,0,0.430499497405406,False
2021-07-02,cross_sectional_momentum,SOL,1,0.42255215643581534,False
2021-07-02,cross_sectional_momentum,XRP,0,0.4558496534397848,False
2021-07-09,cross_sectional_momentum,ADA,0,0.40097273967850877,False
2021-07-09,cross_sectional_momentum,DOGE,0,0.3637655747494461,False
2021-07-09,cross_sectional_momentum,ETC,0,0.37207729715083115,False
2021-07-09,cross_sectional_momentum,ETH,0,0.4070809841393108,False
2021-07-09,cross_sectional_momentum,SOL,0,0.3975265404229789,False
2021-07-09,cross_sectional_momentum,TFUEL,0,0.4075629106875407,False
2021-07-16,cross_sectional_momentum,ETC,0,0.3937413850294008,False
2021-07-16,cross_sectional_momentum,SOL,0,0.38568610629549405,False
2021-07-23,cross_sectional_momentum,ADA,1,0.5096160142522669,False
2021-07-23,cross_sectional_momentum,ETC,1,0.5118915001974412,False
2021-07-23,cross_sectional_momentum,TFUEL,1,0.5267449131278189,False
2021-07-30,cross_sectional_momentum,ETC,1,0.4872129191051189,False
2021-08-06,trend_following,ALICE,1,0.4685773690588479,False
2021-08-06,trend_following,AXS,1,0.3244936338091741,False
2021-08-06,trend_following,LUNA,0,0.5218699759674035,False
2021-08-06,trend_following,SAND,0,0.48378414197693664,False
2021-08-06,trend_following,TLM,0,0.4783716574119871,False
2021-08-06,cross_sectional_momentum,AXS,1,0.33254931572643875,False
2021-08-06,cross_sectional_momentum,SAND,0,0.49511823561614426,False
2021-08-06,mean_reversion,ALICE,1,0.3541915874013457,False
2021-08-06,volatility_breakout,THETA,0,0.4561204192764107,False
2021-08-06,defensive_cash,AAVE,0,0.478437502862291,False
2021-08-06,defensive_cash,ADA,1,0.46402183661757584,False
2021-08-06,defensive_cash,ALICE,1,0.3886830613128323,False
2021-08-06,defensive_cash,AXS,1,0.25960705588439525,False
2021-08-06,defensive_cash,BNB,1,0.4731067215759509,False
2021-08-06,defensive_cash,BTC,1,0.4470844443955248,False
2021-08-06,defensive_cash,DOGE,1,0.4923913945018652,False
2021-08-06,defensive_cash,DOT,0,0.5040255833384782,False
2021-08-06,defensive_cash,ETC,1,0.4860822057347092,False
2021-08-06,defensive_cash,ETH,1,0.46389050654437186,False
2021-08-06,defensive_cash,FIL,1,0.5006086218123748,False
2021-08-06,defensive_cash,LINK,0,0.49722884894713826,False
2021-08-06,defensive_cash,LTC,1,0.4794624878569802,False
2021-08-06,defensive_cash,LUNA,0,0.43237236418517444,False
2021-08-06,defensive_cash,SAND,0,0.4001282204258937,False
2021-08-06,defensive_cash,SOL,0,0.4782083576915894,False
2021-08-06,defensive_cash,THETA,0,0.489665807176053,False
2021-08-06,defensive_cash,TLM,0,0.39904544270311076,False
2021-08-06,defensive_cash,VET,1,0.4940302129559972,False
2021-08-06,defensive_cash,XRP,1,0.4717481308531947,False
2021-08-13,trend_following,AAVE,0,0.5879162353952601,True
2021-08-13,trend_following,ALICE,1,0.5327898432425252,False
2021-08-13,trend_following,AXS,1,0.36852724702310274,False
2021-08-13,trend_following,BTC,0,0.5711265093854552,True
2021-08-13,trend_following,ETH,0,0.5710230832185852,True
2021-08-13,trend_following,LUNA,1,0.526015780807142,False
2021-08-13,trend_following,SAND,0,0.5505793043356626,True
2021-08-13,trend_following,TLM,0,0.5527727424933653,True
2021-08-13,cross_sectional_momentum,ALICE,1,0.5287853042247467,False
2021-08-13,cross_sectional_momentum,AXS,1,0.3579840596351912,False
2021-08-13,cross_sectional_momentum,LUNA,1,0.5226605349279052,False
2021-08-13,cross_sectional_momentum,SAND,0,0.5458692664095649,False
2021-08-13,defensive_cash,AAVE,0,0.42803264529225893,False
2021-08-13,defensive_cash,ADA,0,0.43820988440202396,False
2021-08-13,defensive_cash,ALICE,1,0.39167743296849894,False
2021-08-13,defensive_cash,AXS,1,0.24748389160558756,False
2021-08-13,defensive_cash,BNB,0,0.4255065460606428,False
2021-08-13,defensive_cash,BTC,0,0.40330422179812025,False
2021-08-13,defensive_cash,DOGE,1,0.4829028797033443,False
2021-08-13,defensive_cash,DOT,0,0.44630882092168694,False
2021-08-13,defensive_cash,ETC,1,0.4476681596281176,False
2021-08-13,defensive_cash,ETH,0,0.4062208534543927,False
2021-08-13,defensive_cash,FIL,0,0.45162231505256384,False
2021-08-13,defensive_cash,LINK,0,0.43396514344566617,False
2021-08-13,defensive_cash,LTC,0,0.45009167115012294,False
2021-08-13,defensive_cash,LUNA,1,0.3791795546988952,False
2021-08-13,defensive_cash,SAND,0,0.39737808714951983,False
2021-08-13,defensive_cash,SOL,1,0.42482836645182526,False
2021-08-13,defensive_cash,THETA,1,0.42728859038552447,False
2021-08-13,defensive_cash,TLM,0,0.40870591360994746,False
2021-08-13,defensive_cash,VET,1,0.4400538715040085,False
2021-08-13,defensive_cash,XRP,1,0.45920897738494354,False
2021-08-20,trend_following,AAVE,0,0.531596368475519,False
2021-08-20,trend_following,ADA,1,0.5289623764864345,False
2021-08-20,trend_following,ALICE,1,0.47412212830761274,False
2021-08-20,trend_following,AXS,1,0.16948890698355196,False
2021-08-20,trend_following,BNB,0,0.5420036766706854,False
2021-08-20,trend_following,BTC,0,0.540555450722003,False
2021-08-20,trend_following,DOT,0,0.5289509775219362,False
2021-08-20,trend_following,ETC,0,0.5525611831374354,True
2021-08-20,trend_following,ETH,0,0.5299156366216814,False
2021-08-20,trend_following,LINK,0,0.5420397052165156,False
2021-08-20,trend_following,LUNA,0,0.42234988517520683,False
2021-08-20,trend_following,SAND,1,0.5256773256925145,False
2021-08-20,trend_following,SOL,0,0.5331902458770383,False
2021-08-20,trend_following,TLM,1,0.5278960304745761,False
2021-08-20,trend_following,VET,0,0.5322526898820339,False
2021-08-20,trend_following,XRP,0,0.5301725930965572,False
2021-08-20,cross_sectional_momentum,ADA,1,0.5210259426468713,False
2021-08-20,cross_sectional_momentum,ALICE,1,0.46631448714878065,False
2021-08-20,cross_sectional_momentum,AXS,1,0.15779286347971092,False
2021-08-20,cross_sectional_momentum,LUNA,0,0.4153481938090678,False
2021-08-20,cross_sectional_momentum,SAND,1,0.5164199304610085,False
2021-08-20,cross_sectional_momentum,SOL,0,0.5257850777899672,False
2021-08-20,cross_sectional_momentum,TLM,1,0.5198733669392046,False
2021-08-20,volatility_breakout,ADA,1,0.4498970589364277,False
2021-08-20,defensive_cash,AAVE,0,0.29023391171750546,False
2021-08-20,defensive_cash,ADA,1,0.2918919547049227,False
2021-08-20,defensive_cash,ALICE,1,0.25039009438878884,False
2021-08-20,defensive_cash,AXS,1,0.07238789285500134,False
2021-08-20,defensive_cash,BNB,0,0.2897085421868166,False
2021-08-20,defensive_cash,BTC,0,0.28864327819983987,False
2021-08-20,defensive_cash,DOGE,0,0.32248163553051984,False
2021-08-20,defensive_cash,DOT,0,0.28839200629750444,False
2021-08-20,defensive_cash,ETC,0,0.30960611853638714,False
2021-08-20,defensive_cash,ETH,0,0.28639345037917635,False
2021-08-20,defensive_cash,FIL,1,0.3052388369825056,False
2021-08-20,defensive_cash,LINK,0,0.2969622881339335,False
2021-08-20,defensive_cash,LTC,0,0.30247311502824803,False
2021-08-20,defensive_cash,LUNA,0,0.21662090978730053,False
2021-08-20,defensive_cash,SAND,1,0.2833046050208074,False
2021-08-20,defensive_cash,SOL,0,0.2975639987612923,False
2021-08-20,defensive_cash,THETA,1,0.2990666285115213,False
2021-08-20,defensive_cash,TLM,1,0.2905872796512837,False
2021-08-20,defensive_cash,VET,0,0.2922963588484824,False
2021-08-20,defensive_cash,XRP,0,0.2947942874570933,False
2021-08-27,trend_following,AAVE,0,0.6109272934304971,True
2021-08-27,trend_following,ADA,0,0.5806805166398399,True
2021-08-27,trend_following,ALICE,1,0.622994884359126,True
2021-08-27,trend_following,AXS,1,0.3095670596174823,False
2021-08-27,trend_following,BNB,0,0.6065798920586555,True
2021-08-27,trend_following,BTC,0,0.6127768450322004,True
2021-08-27,trend_following,DOGE,0,0.6169154368909957,True
2021-08-27,trend_following,DOT,0,0.591887719124612,True
2021-08-27,trend_following,ETC,1,0.6165739352457398,True
2021-08-27,trend_following,ETH,1,0.6040645338775112,True
2021-08-27,trend_following,FIL,0,0.6171142494870858,True
2021-08-27,trend_following,LINK,0,0.6189299731328683,True
2021-08-27,trend_following,LTC,0,0.6169466964702837,True
2021-08-27,trend_following,LUNA,0,0.47306071408461553,False
2021-08-27,trend_following,SAND,1,0.6212253442737777,True
2021-08-27,trend_following,SOL,1,0.5290775956763496,False
2021-08-27,trend_following,THETA,0,0.6291115574376964,True
2021-08-27,trend_following,VET,0,0.6053288523938039,True
2021-08-27,trend_following,XRP,0,0.5870267608477181,True
2021-08-27,cross_sectional_momentum,ADA,0,0.5435617688518815,False
2021-08-27,cross_sectional_momentum,ALICE,1,0.5852055095970313,True
2021-08-27,cross_sectional_momentum,AXS,1,0.2651862497616468,False
2021-08-27,cross_sectional_momentum,LUNA,0,0.4335229719417781,False
2021-08-27,cross_sectional_momentum,SAND,1,0.5837693564136059,True
2021-08-27,cross_sectional_momentum,SOL,1,0.4911526120115946,False
2021-08-27,cross_sectional_momentum,TLM,1,0.5955682134237353,True
2021-08-27,mean_reversion,DOGE,0,0.529330808085584,False
2021-08-27,mean_reversion,DOT,0,0.5036078548155742,False
2021-08-27,mean_reversion,LUNA,0,0.38673361205804047,False
2021-08-27,mean_reversion,SOL,1,0.44116089879499953,False
2021-08-27,mean_reversion,VET,0,0.5173272433177105,False
2021-08-27,mean_reversion,XRP,0,0.49843490856155004,False
2021-08-27,defensive_cash,AAVE,0,0.39025038733043027,False
2021-08-27,defensive_cash,ADA,0,0.36892940317019707,False
2021-08-27,defensive_cash,ALICE,1,0.4153549589501432,False
2021-08-27,defensive_cash,AXS,1,0.16146770792620116,False
2021-08-27,defensive_cash,BNB,0,0.38593031034523845,False
2021-08-27,defensive_cash,BTC,0,0.3832903895645437,False
2021-08-27,defensive_cash,DOGE,0,0.4059216686814385,False
2021-08-27,defensive_cash,DOT,0,0.3741887533773249,False
2021-08-27,defensive_cash,ETC,1,0.40099739897867576,False
2021-08-27,defensive_cash,ETH,1,0.38146499485237306,False
2021-08-27,defensive_cash,FIL,0,0.3983174880992692,False
